"Year","State","LTV","GDP_growth_annual","Unemployment","Inflation","LGD_empirical"
2001,"Michigan",0.745120127499104,0.975981834,4.800000191,2.826171119,0.198120102135336
2001,"Colorado",0.883104502782226,0.975981834,4.800000191,2.826171119,0.182156117862958
2002,"Texas",0.96266341265291,1.786127687,5.900000095,1.586031627,0.159734651985712
2002,"Michigan",0.688650731742382,1.786127687,5.900000095,1.586031627,0.190470636659075
2002,"Michigan",0.451832691952586,1.786127687,5.900000095,1.586031627,0.218431433357553
2002,"Michigan",0.92433138359338,1.786127687,5.900000095,1.586031627,0.163900893625873
2003,"Michigan",0.369476271048188,2.806775956,6.099999905,2.270094973,0.111786176369834
2003,"Michigan",0.405369365029037,2.806775956,6.099999905,2.270094973,0.108613932503381
2003,"Texas",0.863492785766721,2.806775956,6.099999905,2.270094973,0.0731176432405805
2003,"Michigan",0.319232350587845,2.806775956,6.099999905,2.270094973,0.116320031480426
2004,"Michigan",0.979627421684563,3.78574285,5.599999905,2.677236693,0.0162376454096099
2004,"Ohio",0.618207964859903,3.78574285,5.599999905,2.677236693,0.0252360575137127
2004,"New York",0.874728113785386,3.78574285,5.599999905,2.677236693,0.0185167535801952
2004,"Michigan",0.865680312737823,3.78574285,5.599999905,2.677236693,0.0187253033428342
2005,"Colorado",0.840995328128338,3.345216063,5.199999809,3.392746845,0.022807164360299
2005,"Michigan",0.972775337100029,3.345216063,5.199999809,3.392746845,0.0194387794213535
2005,"Texas",0.470369458943605,3.345216063,5.199999809,3.392746845,0.0349264110646438
2005,"New York",0.682364244759083,3.345216063,5.199999809,3.392746845,0.0274861484251262
2006,"Colorado",0.918803576380014,2.666625826,4.699999809,3.225944101,0.0374434501142033
2006,"Colorado",0.585384922288358,2.666625826,4.699999809,3.225944101,0.053068319064954
2006,"New York",0.433716618642211,2.666625826,4.699999809,3.225944101,0.061622383744525
2006,"Ohio",0.266760559566319,2.666625826,4.699999809,3.225944101,0.0721598903379279
2006,"Michigan",0.507824555598199,2.666625826,4.699999809,3.225944101,0.0573241522694496
2007,"Ohio",0.298248774930835,1.77857024,4.699999809,2.852672482,0.153168099962467
2007,"Texas",0.457515782117844,1.77857024,4.699999809,2.852672482,0.136753253478562
2007,"Michigan",0.73219796884805,1.77857024,4.699999809,2.852672482,0.110805266891362
2007,"Ohio",0.467658614553511,1.77857024,4.699999809,2.852672482,0.135740410746021
2007,"Ohio",0.540920248441398,1.77857024,4.699999809,2.852672482,0.128545816203028
2007,"New York",0.397502597607672,1.77857024,4.699999809,2.852672482,0.142827411690673
2007,"Texas",0.285222659818828,1.77857024,4.699999809,2.852672482,0.15455140624085
2007,"Texas",0.860571021772921,1.77857024,4.699999809,2.852672482,0.0997806324003813
2007,"Michigan",0.994442267157137,1.77857024,4.699999809,2.852672482,0.0890588109677845
2007,"New York",0.735475492663682,1.77857024,4.699999809,2.852672482,0.110514847561831
2007,"New York",0.613065531104803,1.77857024,4.699999809,2.852672482,0.121673958034779
2007,"Colorado",0.601281522959471,1.77857024,4.699999809,2.852672482,0.122781667170439
2007,"Ohio",0.826514896377921,1.77857024,4.699999809,2.852672482,0.102634905798364
2007,"Ohio",0.882629297301173,1.77857024,4.699999809,2.852672482,0.0979592477280351
2007,"Texas",0.318481520749629,1.77857024,4.699999809,2.852672482,0.151031292418344
2007,"New York",0.287142185680568,1.77857024,4.699999809,2.852672482,0.15434719166591
2007,"New York",0.786497584357858,1.77857024,4.699999809,2.852672482,0.106053997494269
2007,"Michigan",0.396248115971684,1.77857024,4.699999809,2.852672482,0.142955846947054
2007,"Ohio",0.787631873972714,1.77857024,4.699999809,2.852672482,0.105956116690372
2007,"Michigan",0.610087803006172,1.77857024,4.699999809,2.852672482,0.121953320190181
2007,"Texas",0.324703164771199,1.77857024,4.699999809,2.852672482,0.150377134519111
2007,"Michigan",0.773248529434204,1.77857024,4.699999809,2.852672482,0.107201457678376
2007,"Colorado",0.649324538558722,1.77857024,4.699999809,2.852672482,0.118302102489602
2007,"Ohio",0.257145785912871,1.77857024,4.699999809,2.852672482,0.157552928362019
2007,"New York",0.803641670569778,1.77857024,4.699999809,2.852672482,0.104580598614111
2007,"Texas",0.906453712284565,1.77857024,4.699999809,2.852672482,0.0960162383116642
2007,"Ohio",0.674152806960046,1.77857024,4.699999809,2.852672482,0.116025290367751
2007,"Ohio",0.205432627722621,1.77857024,4.699999809,2.852672482,0.163150474382722
2007,"Texas",0.484555199928582,1.77857024,4.699999809,2.852672482,0.134062125001724
2007,"Texas",0.234019561111927,1.77857024,4.699999809,2.852672482,0.160045247667014
2007,"Texas",0.368618773110211,1.77857024,4.699999809,2.852672482,0.145799494431943
2007,"Michigan",0.835991724021733,1.77857024,4.699999809,2.852672482,0.101835509139802
2007,"Ohio",0.330968702211976,1.77857024,4.699999809,2.852672482,0.14971976068135
2007,"Ohio",0.413968718238175,1.77857024,4.699999809,2.852672482,0.141147101924733
2007,"Ohio",0.806549244560301,1.77857024,4.699999809,2.852672482,0.104331993281246
2007,"Texas",0.8826660098508,1.77857024,4.699999809,2.852672482,0.097956234269263
2007,"Colorado",0.929795645736158,1.77857024,4.699999809,2.852672482,0.0941370034702727
2007,"Michigan",0.855682039633393,1.77857024,4.699999809,2.852672482,0.100187235870376
2007,"Texas",0.200185080617666,1.77857024,4.699999809,2.852672482,0.163723360758409
2007,"Texas",0.670726362988353,1.77857024,4.699999809,2.852672482,0.116337944376253
2007,"Texas",0.517041250504553,1.77857024,4.699999809,2.852672482,0.130867218098026
2007,"Colorado",0.32208684142679,1.77857024,4.699999809,2.852672482,0.150652052450448
2008,"New York",0.615227402001619,-0.291621459,5.900000095,3.839100297,0.37313629427495
2008,"Colorado",0.382040909677744,-0.291621459,5.900000095,3.839100297,0.386753068827886
2008,"Ohio",0.896979503706098,-0.291621459,5.900000095,3.839100297,0.350899732959406
2008,"Texas",0.811397041380405,-0.291621459,5.900000095,3.839100297,0.358261277368067
2008,"Michigan",0.446159244328737,-0.291621459,5.900000095,3.839100297,0.383479420838291
2008,"Colorado",0.618565966747701,-0.291621459,5.900000095,3.839100297,0.37290805265026
2008,"Texas",0.408080794848502,-0.291621459,5.900000095,3.839100297,0.385467984482612
2008,"Ohio",0.723125118017197,-0.291621459,5.900000095,3.839100297,0.365314532621736
2008,"Michigan",0.407891327887774,-0.291621459,5.900000095,3.839100297,0.385477555353976
2008,"Texas",0.276119493506849,-0.291621459,5.900000095,3.839100297,0.391340319452419
2008,"Colorado",0.387776644155383,-0.291621459,5.900000095,3.839100297,0.386475265428126
2008,"Michigan",0.395741409435868,-0.291621459,5.900000095,3.839100297,0.386084566216524
2008,"Ohio",0.338008275255561,-0.291621459,5.900000095,3.839100297,0.388785883616272
2008,"Colorado",0.766480384580791,-0.291621459,5.900000095,3.839100297,0.361921189784756
2008,"Michigan",0.710941524989903,-0.291621459,5.900000095,3.839100297,0.366242856336047
2008,"Texas",0.823963128775358,-0.291621459,5.900000095,3.839100297,0.357211750673374
2008,"Texas",0.522445558570325,-0.291621459,5.900000095,3.839100297,0.379112675078793
2008,"Texas",0.541673492453992,-0.291621459,5.900000095,3.839100297,0.377933135857793
2008,"Ohio",0.482766429334879,-0.291621459,5.900000095,3.839100297,0.381446979910468
2008,"New York",0.816844302415848,-0.291621459,5.900000095,3.839100297,0.357807675341317
2008,"Texas",0.636606730893254,-0.291621459,5.900000095,3.839100297,0.37165918670871
2008,"New York",0.548183588124812,-0.291621459,5.900000095,3.839100297,0.377526698441082
2008,"New York",0.290698896162212,-0.291621459,5.900000095,3.839100297,0.390770743026972
2008,"Ohio",0.835772721655667,-0.291621459,5.900000095,3.839100297,0.356215391454401
2008,"New York",0.859979367814958,-0.291621459,5.900000095,3.839100297,0.354143191407034
2008,"New York",0.555196694843471,-0.291621459,5.900000095,3.839100297,0.37708487579598
2008,"Michigan",0.534602086991072,-0.291621459,5.900000095,3.839100297,0.378370570306412
2008,"Texas",0.553765813447535,-0.291621459,5.900000095,3.839100297,0.377175355275719
2008,"Ohio",0.342666248045862,-0.291621459,5.900000095,3.839100297,0.388579247196655
2008,"Texas",0.834060633555055,-0.291621459,5.900000095,3.839100297,0.356360435646047
2008,"Texas",0.414248933084309,-0.291621459,5.900000095,3.839100297,0.38515464447301
2008,"Colorado",0.556085292249918,-0.291621459,5.900000095,3.839100297,0.377028600559888
2008,"Ohio",0.668149139918387,-0.291621459,5.900000095,3.839100297,0.36941348823925
2009,"Colorado",0.399872868321836,-2.775529574,9.399999619,-0.355546266,0.0436719896269742
2009,"Colorado",0.619513142481446,-2.775529574,9.399999619,-0.355546266,0.0546894321627194
2009,"Colorado",0.33869433067739,-2.775529574,9.399999619,-0.355546266,0.0409314260140537
2009,"Michigan",0.643708469159901,-2.775529574,9.399999619,-0.355546266,0.0560203360705154
2009,"New York",0.379487984068692,-2.775529574,9.399999619,-0.355546266,0.0427434674495476
2009,"Texas",0.445816393010318,-2.775529574,9.399999619,-0.355546266,0.0458218700060789
2009,"New York",0.455156102590263,-2.775529574,9.399999619,-0.355546266,0.0462687044321536
2009,"Ohio",0.595395061373711,-2.775529574,9.399999619,-0.355546266,0.053386469301704
2009,"New York",0.422162577323616,-2.775529574,9.399999619,-0.355546266,0.0447050611250221
2009,"New York",0.651472330279648,-2.775529574,9.399999619,-0.355546266,0.0564524755887867
2009,"New York",0.565201723203063,-2.775529574,9.399999619,-0.355546266,0.0517883472067885
2009,"Ohio",0.64167888276279,-2.775529574,9.399999619,-0.355546266,0.0559077760383585
2009,"New York",0.710054614953697,-2.775529574,9.399999619,-0.355546266,0.0597934324004857
2009,"Texas",0.679846330173314,-2.775529574,9.399999619,-0.355546266,0.0580528893891121
2009,"New York",0.570968580059707,-2.775529574,9.399999619,-0.355546266,0.0520907612916787
2009,"New York",0.386557656340301,-2.775529574,9.399999619,-0.355546266,0.0430637368463173
2009,"Michigan",0.558567931503058,-2.775529574,9.399999619,-0.355546266,0.0514421128388196
2009,"Texas",0.25972233787179,-2.775529574,9.399999619,-0.355546266,0.0375944540462088
2009,"New York",0.206456447206438,-2.775529574,9.399999619,-0.355546266,0.0354674825169981
2009,"Ohio",0.67107331417501,-2.775529574,9.399999619,-0.355546266,0.0575545047379903
2010,"New York",0.648346114903688,2.531920616,9.699999809,1.640043442,0.286404918805388
2010,"Ohio",0.352847543172538,2.531920616,9.699999809,1.640043442,0.319507246605978
2010,"Colorado",0.43119052182883,2.531920616,9.699999809,1.640043442,0.311036205974635
2010,"Michigan",0.765941923111677,2.531920616,9.699999809,1.640043442,0.272546275912979
2010,"Ohio",0.78697805646807,2.531920616,9.699999809,1.640043442,0.270040381599098
2010,"Colorado",0.940617877058685,2.531920616,9.699999809,1.640043442,0.251578237476487
2010,"Colorado",0.50069995187223,2.531920616,9.699999809,1.640043442,0.303318631832289
2010,"Ohio",0.665973369777203,2.531920616,9.699999809,1.640043442,0.28434612973279
2010,"Colorado",0.391117619723082,2.531920616,9.699999809,1.640043442,0.315401210048018
2010,"Ohio",0.84382986985147,2.531920616,9.699999809,1.640043442,0.263236935021717
2010,"New York",0.885685016214848,2.531920616,9.699999809,1.640043442,0.258204552770045
2010,"Colorado",0.482209738902748,2.531920616,9.699999809,1.640043442,0.305388701118245
2010,"Colorado",0.895126375555992,2.531920616,9.699999809,1.640043442,0.257067188504502
2010,"Texas",0.798154614120722,2.531920616,9.699999809,1.640043442,0.268706285915537
2010,"Ohio",0.971624497883022,2.531920616,9.699999809,1.640043442,0.247830842836467
2010,"Colorado",0.315182099305093,2.531920616,9.699999809,1.640043442,0.323484929650319
2010,"New York",0.805482413992286,2.531920616,9.699999809,1.640043442,0.267830638848494
2010,"New York",0.376384645886719,2.531920616,9.699999809,1.640043442,0.316989382112819
2010,"Texas",0.368798606470227,2.531920616,9.699999809,1.640043442,0.317803525603486
2010,"Colorado",0.710471738129854,2.531920616,9.699999809,1.640043442,0.279118033896539
2010,"New York",0.583989930711687,2.531920616,9.699999809,1.640043442,0.293854954677153
2010,"New York",0.914835437014699,2.531920616,9.699999809,1.640043442,0.254690741680261
2010,"Michigan",0.798993355408311,2.531920616,9.699999809,1.640043442,0.268606097024216
2010,"Texas",0.601737034320831,2.531920616,9.699999809,1.640043442,0.291811534673054
2010,"New York",0.836402797326446,2.531920616,9.699999809,1.640043442,0.264128023503472
2010,"Colorado",0.814020878449082,2.531920616,9.699999809,1.640043442,0.266809402238625
2010,"Michigan",0.978004834614694,2.531920616,9.699999809,1.640043442,0.247059314330973
2010,"Texas",0.274779362231493,2.531920616,9.699999809,1.640043442,0.327677532459752
2010,"Colorado",0.352158270031214,2.531920616,9.699999809,1.640043442,0.319580614674082
2010,"Ohio",0.267217227257788,2.531920616,9.699999809,1.640043442,0.328453380979956
2010,"Michigan",0.300604979135096,2.531920616,9.699999809,1.640043442,0.325006673155685
2010,"Michigan",0.237412487529218,2.531920616,9.699999809,1.640043442,0.331483022033473
2010,"Ohio",0.484183388948441,2.531920616,9.699999809,1.640043442,0.30516831304938
2011,"Ohio",0.389194520935416,1.601454672,9,3.156841569,0.350111534167147
2011,"Texas",0.390452324971557,1.601454672,9,3.156841569,0.349998966132914
2011,"Ohio",0.949336167611182,1.601454672,9,3.156841569,0.291754675701871
2011,"New York",0.273358097672462,1.601454672,9,3.156841569,0.360024190948626
2011,"Texas",0.80310852508992,1.601454672,9,3.156841569,0.308301849154889
2011,"Colorado",0.959020971134305,1.601454672,9,3.156841569,0.290635774113783
2011,"Texas",0.238326152786613,1.601454672,9,3.156841569,0.36283716163105
2011,"Texas",0.62659295797348,1.601454672,9,3.156841569,0.327193153778095
2011,"Texas",0.660745928995311,1.601454672,9,3.156841569,0.323646437804831
2011,"Texas",0.321141396835446,1.601454672,9,3.156841569,0.356046286393727
2011,"Texas",0.481418666988611,1.601454672,9,3.156841569,0.34159469713223
2011,"Michigan",0.669264063984156,1.601454672,9,3.156841569,0.322753188914454
2011,"Michigan",0.687708441913128,1.601454672,9,3.156841569,0.320807527127086
2011,"Ohio",0.758650563471019,1.601454672,9,3.156841569,0.313184325318152
2011,"Michigan",0.84469617344439,1.601454672,9,3.156841569,0.303667662374244
2011,"New York",0.467386843636632,1.601454672,9,3.156841569,0.342924064781143
2011,"Michigan",0.552357434853911,1.601454672,9,3.156841569,0.334700187054682
2012,"Michigan",0.768162404187024,2.32108446,8.199999809,2.069337265,0.21508580572511
2012,"Texas",0.409476741217077,2.32108446,8.199999809,2.069337265,0.25834733373854
2012,"Michigan",0.398504701070488,2.32108446,8.199999809,2.069337265,0.259668036579068
2012,"Ohio",0.927094159275293,2.32108446,8.199999809,2.069337265,0.196281286178654
2012,"New York",0.337775284983218,2.32108446,8.199999809,2.069337265,0.266955735693681
2012,"Ohio",0.330551800318062,2.32108446,8.199999809,2.069337265,0.267819641073996
2012,"New York",0.535849383100867,2.32108446,8.199999809,2.069337265,0.243083615943111
2012,"New York",0.861536907218397,2.32108446,8.199999809,2.069337265,0.203986057262889
2012,"Texas",0.323748444020748,2.32108446,8.199999809,2.069337265,0.268632652384616
2012,"New York",0.432122932560742,2.32108446,8.199999809,2.069337265,0.255618289636263
2012,"Ohio",0.768473253957927,2.32108446,8.199999809,2.069337265,0.215048647328477
2012,"Michigan",0.797760539501905,2.32108446,8.199999809,2.069337265,0.21155341685149
2013,"Michigan",0.596131255850196,2.219308025,7.400000095,1.464832656,0.224048114246029
2013,"Texas",0.773613546974957,2.219308025,7.400000095,1.464832656,0.20287648271275
2013,"Ohio",0.740047671273351,2.219308025,7.400000095,1.464832656,0.206845909649138
2013,"New York",0.883958902023733,2.219308025,7.400000095,1.464832656,0.189978818819845
2013,"New York",0.876864829100668,2.219308025,7.400000095,1.464832656,0.190800236723367
2013,"Michigan",0.538685151003301,2.219308025,7.400000095,1.464832656,0.230973434905146
2013,"Texas",0.363225361891091,2.219308025,7.400000095,1.464832656,0.252187856463393
2013,"Michigan",0.426999960280955,2.219308025,7.400000095,1.464832656,0.244478119260135
2013,"Texas",0.216449413076043,2.219308025,7.400000095,1.464832656,0.269823678382169
2013,"Texas",0.77128638997674,2.219308025,7.400000095,1.464832656,0.203151058737844
2014,"New York",0.393579935654998,2.3882,6.199999809,1.622222977,0.168457717684
2014,"Michigan",0.776870186254382,2.3882,6.199999809,1.622222977,0.128595174229931
2014,"New York",0.709021977521479,2.3882,6.199999809,1.622222977,0.135252230775713
2014,"New York",0.542535178363323,2.3882,6.199999809,1.622222977,0.152339844725821
2014,"Colorado",0.511737812310457,2.3882,6.199999809,1.622222977,0.155611473067176
2014,"New York",0.843624828383327,2.3882,6.199999809,1.622222977,0.122227919084785
2014,"Colorado",0.643204919062555,2.3882,6.199999809,1.622222977,0.141883016005579
2014,"Texas",0.650583893619478,2.3882,6.199999809,1.622222977,0.141131330057048
2014,"Colorado",0.666998348943889,2.3882,6.199999809,1.622222977,0.139466654913291
2014,"Ohio",0.387789666466415,2.3882,6.199999809,1.622222977,0.169098642931817
2014,"Ohio",0.871363585814834,2.3882,6.199999809,1.622222977,0.119636542944242
2014,"New York",0.977643309347332,2.3882,6.199999809,1.622222977,0.11001020459555
2014,"Ohio",0.972606059536338,2.3882,6.199999809,1.622222977,0.110455498842614
2014,"Texas",0.387200863100588,2.3882,6.199999809,1.622222977,0.169163874625562
2014,"Colorado",0.240411583520472,2.3882,6.199999809,1.622222977,0.185734055334523
2014,"Colorado",0.200045511312783,2.3882,6.199999809,1.622222977,0.190388944277281
2014,"Michigan",0.767486310005188,2.3882,6.199999809,1.622222977,0.129504872676728
2014,"Ohio",0.62883442863822,2.3882,6.199999809,1.622222977,0.143352827343942
2014,"New York",0.59176336415112,2.3882,6.199999809,1.622222977,0.147180047698964
2014,"Michigan",0.444065678678453,2.3882,6.199999809,1.622222977,0.162913511913905
2014,"Ohio",0.843214434571564,2.3882,6.199999809,1.622222977,0.122266500235211
2014,"New York",0.500365946814418,2.3882,6.199999809,1.622222977,0.156827796467526
2014,"Ohio",0.462327112816274,2.3882,6.199999809,1.622222977,0.160928091858241
2014,"Colorado",0.298522378876805,2.3882,6.199999809,1.622222977,0.179103869838817
2014,"Michigan",0.528551671467721,2.3882,6.199999809,1.622222977,0.153821230932428
2014,"Colorado",0.702010359242559,2.3882,6.199999809,1.622222977,0.135950619361885
2014,"Ohio",0.592806532233954,2.3882,6.199999809,1.622222977,0.147071657277652
2014,"Michigan",0.829979602433741,2.3882,6.199999809,1.622222977,0.123514469992615
