"State","LTV","ID"
"Ohio",0.77963140886277,347
"Michigan",0.550738101266325,348
"New York",0.507423293590546,349
"Texas",0.502979304455221,350
"Texas",0.591255928948522,351
"Michigan",0.747250159271061,352
"Michigan",0.440537562407553,353
"Ohio",0.304253640957177,354
"New York",0.312843592651188,355
"Michigan",0.422026812843978,356
"New York",0.593874014727771,357
"Texas",0.681488403491676,358
"Colorado",0.294028414599597,359
"New York",0.554371978715062,360
"New York",0.814806756936014,361
"Texas",0.52856917437166,362
"Michigan",0.890458404831588,363
"Ohio",0.22245360519737,364
"Michigan",0.416377220861614,365
"Texas",0.368673800304532,366
"Michigan",0.701012405008078,367
"New York",0.473084518872201,368
"Colorado",0.458119987696409,369
"New York",0.402428882755339,370
"Michigan",0.963614612445235,371
"Ohio",0.465868913382292,372
"New York",0.63661574665457,373
"New York",0.629045835696161,374
"Texas",0.347248515859246,375
"Texas",0.528189138881862,376
"Ohio",0.702984103560448,377
"Michigan",0.374950375035405,378
"Ohio",0.730374344065785,379
"Michigan",0.305050396546722,380
"Texas",0.955763560160995,381
"Michigan",0.676540075428784,382
"New York",0.772441556677222,383
"Colorado",0.340578333847225,384
"Colorado",0.401815461926162,385
"Texas",0.481196873635054,386
"Michigan",0.250110849924386,387
"Texas",0.740776336193085,388
"Texas",0.733326325565577,389
"Texas",0.320108742266893,390
"Ohio",0.673929702490568,391
"Colorado",0.387299310602248,392
"Ohio",0.909946999140084,393
"Michigan",0.549256855808198,394
"New York",0.912207671813667,395
"Texas",0.535900245420635,396
"Ohio",0.356761824712157,397
"Colorado",0.395819790288806,398
"Michigan",0.698046768270433,399
"Colorado",0.332063349708915,400
"Texas",0.599809404462576,401
"Michigan",0.392064075171948,402
"Ohio",0.593179050832987,403
"Ohio",0.209585363790393,404
"Ohio",0.607672482356429,405
"Colorado",0.975645224004984,406
"Texas",0.426683978922665,407
"Ohio",0.548692475259304,408
"Texas",0.468971856683493,409
"Texas",0.76541462186724,410
"Colorado",0.764933936111629,411
"Michigan",0.77265859413892,412
"Ohio",0.711357383988798,413
"Ohio",0.5331293547526,414
"New York",0.650483689084649,415
"New York",0.287163636088371,416
"Colorado",0.55304425098002,417
"Michigan",0.276058870926499,418
"Colorado",0.417262185923755,419
"Colorado",0.403809028863907,420
"New York",0.356172512471676,421
"Texas",0.24191967099905,422
"Colorado",0.264874234423041,423
"Ohio",0.887850367091596,424
"New York",0.888197903893888,425
"Colorado",0.965315149724484,426
"Colorado",0.428082326054573,427
"New York",0.789834991283715,428
"Ohio",0.99611513260752,429
"New York",0.587797599285841,430
"Colorado",0.723231987655163,431
"Ohio",0.613484204933047,432
"Ohio",0.300114696659148,433
"Colorado",0.946059510298073,434
"Colorado",0.350687526911497,435
"Ohio",0.995573258027434,436
"Ohio",0.354284972883761,437
"New York",0.972520438022912,438
"Ohio",0.379204357415438,439
"Ohio",0.957168604806066,440
"Colorado",0.718518240191042,441
"Texas",0.752116143889725,442
"Colorado",0.637580879405141,443
"Michigan",0.651738068275154,444
"Texas",0.602027334272861,445
"Colorado",0.796938996575773,446
"Texas",0.789084639027715,447
"Colorado",0.876578901149333,448
"Colorado",0.640920974500477,449
"Michigan",0.750176511704922,450
"Texas",0.393676253594458,451
"Michigan",0.321956041455269,452
"Michigan",0.785392121225595,453
"Ohio",0.288179112039506,454
"New York",0.505621659196913,455
"Michigan",0.76057400777936,456
"Colorado",0.82215484790504,457
"Ohio",0.230560217611492,458
"Texas",0.38306571431458,459
"Texas",0.816104828380048,460
"Colorado",0.499794641882181,461
"Ohio",0.548691554367542,462
"Colorado",0.979507655277848,463
"Colorado",0.796309030428529,464
"Michigan",0.887371487356722,465
"Colorado",0.614993357099593,466
"Michigan",0.932708159461618,467
"Michigan",0.678583523444831,468
"Texas",0.5782366046682,469
"Texas",0.508260246552527,470
"Texas",0.467878930270672,471
"Ohio",0.717807667329907,472
"Texas",0.334763798676431,473
"New York",0.345117388665676,474
"Ohio",0.539491716213524,475
"Ohio",0.370136921294034,476
"Colorado",0.654226523078978,477
"Michigan",0.901614000461996,478
"New York",0.800276417471468,479
"Colorado",0.847765002399683,480
"Colorado",0.558134615421295,481
"New York",0.70621526632458,482
"Texas",0.710044068470597,483
"New York",0.292849062941968,484
"Colorado",0.492183737456799,485
"Texas",0.358958174660802,486
"Colorado",0.374282401427627,487
"Ohio",0.497864260151982,488
"Michigan",0.761202205717564,489
"New York",0.490199330821633,490
"Ohio",0.886934138834476,491
"Ohio",0.60532263815403,492
"Ohio",0.393793461471796,493
"Texas",0.377836125716567,494
"Michigan",0.943495030328631,495
"Colorado",0.284771677665412,496
"New York",0.564707862772048,497
"New York",0.572117504291236,498
"Ohio",0.69430995695293,499
"Ohio",0.244197594933212,500
"Michigan",0.691641420125961,501
"Texas",0.786046189069748,502
"Michigan",0.244590111263096,503
"Michigan",0.361968838423491,504
"Colorado",0.922282016091049,505
"Colorado",0.470820432156324,506
"New York",0.431374473683536,507
"Texas",0.209602528996766,508
"Ohio",0.481546923704445,509
"New York",0.456782738491893,510
"Michigan",0.922202509269118,511
"Ohio",0.975430317036807,512
"Colorado",0.292140113376081,513
"Texas",0.820966843701899,514
"Michigan",0.924882253445685,515
"Texas",0.616152360476554,516
"Michigan",0.562034109607339,517
"Michigan",0.903547692112625,518
"Texas",0.804738998413086,519
"Michigan",0.786986154317856,520
"Michigan",0.205929627642035,521
"Ohio",0.421366092190146,522
"Ohio",0.403035386651754,523
"New York",0.75090859644115,524
"Ohio",0.626733006164432,525
"Colorado",0.731963501870632,526
"Michigan",0.849302641674876,527
"Texas",0.732692196965218,528
"Colorado",0.862346758320928,529
"New York",0.346613673120737,530
"New York",0.657027082890272,531
"New York",0.526672687008977,532
"Texas",0.568877359107137,533
"Ohio",0.614850604534149,534
"Texas",0.315267020463944,535
"Ohio",0.979384054802358,536
"Texas",0.630683584883809,537
"Michigan",0.911732252687216,538
"Texas",0.548549154028297,539
"New York",0.816563365235925,540
"New York",0.236080696992576,541
"New York",0.268877255357802,542
"Ohio",0.538336084596813,543
"New York",0.859740340337157,544
"Ohio",0.922748284600675,545
"New York",0.452761572413147,546
"Ohio",0.435508797131479,547
"Ohio",0.20015734359622,548
"Michigan",0.299449887499213,549
"Colorado",0.239125373587012,550
"New York",0.556519481725991,551
"Michigan",0.552796407416463,552
"New York",0.313953500799835,553
"Michigan",0.485307982005179,554
"Ohio",0.450944326072931,555
"Texas",0.273391068167985,556
"Michigan",0.981914464943111,557
"Texas",0.927993147820234,558
"Texas",0.905847443081438,559
"New York",0.640013937093318,560
"Texas",0.786220723390579,561
"Texas",0.550822864472866,562
"Ohio",0.295806207880378,563
"Michigan",0.585728337243199,564
"Colorado",0.949549516476691,565
"Michigan",0.652087086997926,566
"New York",0.234090999141335,567
"Ohio",0.573677930794656,568
"Ohio",0.222805069200695,569
"Colorado",0.220310960151255,570
"Ohio",0.718468646146357,571
"New York",0.560644642449915,572
"Ohio",0.913431531563401,573
"Ohio",0.665415692515671,574
"Ohio",0.864622380398214,575
"Colorado",0.922294006869197,576
"Colorado",0.802801915071905,577
"Michigan",0.748492674902081,578
"Colorado",0.205639387667179,579
"Ohio",0.856461748667061,580
"Ohio",0.423487338609993,581
"New York",0.655085898190737,582
"Michigan",0.316962499916554,583
"Ohio",0.808888437971473,584
"Ohio",0.288777421228588,585
"Texas",0.633864020183682,586
"Colorado",0.835588288120926,587
"Colorado",0.320185112580657,588
"Texas",0.629769520461559,589
"Ohio",0.23565784804523,590
"Ohio",0.83482105974108,591
"Colorado",0.699307100661099,592
"New York",0.614377678371966,593
"Texas",0.834084416925907,594
"New York",0.646321305818856,595
"Texas",0.282669655233622,596
"Michigan",0.595814415439963,597
"Texas",0.387821487151086,598
"Ohio",0.356807357259095,599
"Ohio",0.891744381189346,600
"Texas",0.533878020010889,601
"Texas",0.945542973838747,602
"Michigan",0.396727045625448,603
"New York",0.641443185694516,604
"New York",0.907134442776442,605
"Michigan",0.922138387337327,606
"New York",0.752649105526507,607
"Michigan",0.424684834294021,608
"Ohio",0.670175926759839,609
"Colorado",0.35802457947284,610
"New York",0.258662150613964,611
"Texas",0.754687150195241,612
"New York",0.274114570394158,613
"New York",0.61962281409651,614
"Michigan",0.343530421890318,615
"Texas",0.432492864690721,616
"New York",0.343865732848644,617
"Colorado",0.754795333743095,618
"Michigan",0.460275622829795,619
"Colorado",0.267936047725379,620
"Texas",0.315759312920272,621
"Texas",0.680540362931788,622
"Ohio",0.742461575008929,623
"Ohio",0.273610900714993,624
"New York",0.203735667280853,625
"Colorado",0.694076186977327,626
"New York",0.887336745299399,627
"Michigan",0.2491594793275,628
"Ohio",0.714854818582535,629
"Michigan",0.73105634637177,630
"Ohio",0.783809501305223,631
"Texas",0.688030423037708,632
"Colorado",0.380539395101368,633
"Michigan",0.436908024549484,634
"Texas",0.676471913047135,635
"Colorado",0.206902674585581,636
"Texas",0.775741217285395,637
"Ohio",0.25153098795563,638
"New York",0.48609935566783,639
"Michigan",0.728045034222305,640
"Michigan",0.792405257374048,641
"New York",0.211543367803097,642
"New York",0.530046949163079,643
"Ohio",0.797100317850709,644
"Michigan",0.202966075390577,645
"New York",0.301697573810816,646
"Colorado",0.91316161789,647
"Ohio",0.711672689951956,648
"Colorado",0.98826090823859,649
"New York",0.86241017319262,650
"Colorado",0.918233118765056,651
"Michigan",0.479409724287689,652
"New York",0.985298965312541,653
"Texas",0.589112813957036,654
"New York",0.343654648214579,655
"Michigan",0.603233932889998,656
"Ohio",0.631640666536987,657
"Ohio",0.523564805462956,658
"New York",0.318063502572477,659
"Ohio",0.930496725998819,660
"Ohio",0.462894697673619,661
"Michigan",0.818164131604135,662
"Texas",0.760577614791691,663
"New York",0.832527437992394,664
"Ohio",0.495308193564415,665
"Texas",0.882374169491231,666
"Michigan",0.960833670571446,667
"New York",0.650319695100188,668
"Texas",0.988299067132175,669
"Texas",0.918410059995949,670
"Texas",0.658036336489022,671
"New York",0.803461983241141,672
"Texas",0.41034181304276,673
"New York",0.827507306449115,674
"New York",0.772937982343137,675
"Colorado",0.983574500307441,676
"Ohio",0.813747524097562,677
"Colorado",0.475607492029667,678
"New York",0.710543302260339,679
"New York",0.820367607101798,680
"New York",0.280567843839526,681
"New York",0.394542842544615,682
"Colorado",0.662509062327445,683
"Michigan",0.767728635668755,684
"Colorado",0.862845342233777,685
"Texas",0.240869175828993,686
"Colorado",0.309488186612725,687
"Colorado",0.788450424186885,688
"Colorado",0.692447142861784,689
"Michigan",0.651285260543227,690
"Texas",0.997426788136363,691
"Colorado",0.786688983999193,692
"Colorado",0.816848435625434,693
"Ohio",0.98980823662132,694
"Texas",0.422243433818221,695
"Ohio",0.708143127895892,696
"Michigan",0.56411204431206,697
"New York",0.305701857432723,698
"Ohio",0.25713466219604,699
"Texas",0.376394578628242,700
"Ohio",0.545517812669277,701
"New York",0.2427201513201,702
"New York",0.486114401184022,703
"Michigan",0.401881128549576,704
"Texas",0.963842834532261,705
"Colorado",0.369710088893771,706
"Texas",0.278314765356481,707
"New York",0.210039141029119,708
"Texas",0.436353633739054,709
"Michigan",0.526065648160875,710
"Texas",0.218156053498387,711
"New York",0.849944853782654,712
"New York",0.332285525090992,713
"Ohio",0.967124331742525,714
"Colorado",0.212801919132471,715
"Texas",0.200224275514483,716
"Texas",0.409719860553741,717
"Michigan",0.852633010409772,718
"Michigan",0.840415640361607,719
"Colorado",0.874256975203753,720
"Michigan",0.797212795354426,721
"New York",0.472629104368389,722
"Ohio",0.817766792140901,723
"Colorado",0.790772610343993,724
"Ohio",0.817007789388299,725
"Colorado",0.278867217898369,726
"New York",0.719850596599281,727
"New York",0.842452958039939,728
"Texas",0.811139668896794,729
"Michigan",0.424113936163485,730
"Colorado",0.909824087098241,731
"New York",0.686298882961273,732
"Ohio",0.831367910467088,733
"Ohio",0.571015643887222,734
"New York",0.244909739680588,735
"New York",0.934950672462583,736
"Colorado",0.647471016272902,737
"Colorado",0.202727264538407,738
"Texas",0.410320146009326,739
"Ohio",0.967160357907414,740
"New York",0.222989116050303,741
"Ohio",0.981946098804474,742
"New York",0.302336972206831,743
"Texas",0.500878716632724,744
"New York",0.484075356274843,745
"Texas",0.430147637426853,746
"Texas",0.765602990612388,747
"Texas",0.944403695687652,748
"New York",0.410905034840107,749
"New York",0.504618360847235,750
"Texas",0.692841155268252,751
"Michigan",0.371239552088082,752
"Colorado",0.264388062991202,753
"Texas",0.571136312372982,754
"Ohio",0.480381521955133,755
"Michigan",0.813783497363329,756
"New York",0.351978113316,757
"Ohio",0.446875346451998,758
"New York",0.701656129956245,759
"New York",0.486717018485069,760
"Texas",0.461783206090331,761
"Ohio",0.973170501552522,762
"New York",0.601714122667909,763
"Michigan",0.614349657483399,764
"New York",0.304352106153965,765
"Ohio",0.40190510135144,766
"Michigan",0.578285350464284,767
"Ohio",0.996403975598514,768
"New York",0.582109807617962,769
"Texas",0.460196558758616,770
"Ohio",0.921269684843719,771
"Colorado",0.513364275917411,772
"Ohio",0.541555192507803,773
"Colorado",0.395826743356884,774
"Texas",0.896799095720053,775
"Texas",0.581862783618271,776
"Colorado",0.507653704099357,777
"Texas",0.506447436474264,778
"Michigan",0.240482055582106,779
"Texas",0.426629873178899,780
"Texas",0.532683449797332,781
"Colorado",0.290966811776161,782
"Michigan",0.353716724738479,783
"Michigan",0.562819962389767,784
"Michigan",0.729524062946439,785
"New York",0.351854316331446,786
"Ohio",0.895045514218509,787
"New York",0.784608374349773,788
"Texas",0.285567771457136,789
"Texas",0.58887782394886,790
"Michigan",0.968239431269467,791
"Texas",0.214273565076292,792
"New York",0.91694961078465,793
"Colorado",0.919427940994501,794
"Colorado",0.651463424414396,795
"Texas",0.970860014855862,796
"New York",0.953214053250849,797
"Colorado",0.638022057339549,798
"New York",0.442128312028945,799
"Texas",0.425012293085456,800
"Colorado",0.798926977440715,801
"Colorado",0.214421533234417,802
"Colorado",0.981178188882768,803
"Michigan",0.248390472494066,804
"New York",0.407390312664211,805
"New York",0.236243035830557,806
"Michigan",0.227865997515619,807
"Texas",0.312160594761372,808
"Texas",0.97579137980938,809
"Ohio",0.790284325554967,810
"New York",0.745647930167616,811
"New York",0.954629172384739,812
"Colorado",0.84823223631829,813
"Colorado",0.856009632535279,814
"New York",0.816637313552201,815
"New York",0.370714077353478,816
"New York",0.703070548921824,817
"Michigan",0.854764517582953,818
"Ohio",0.733818724565208,819
"Michigan",0.848135214298964,820
"Texas",0.714473677054048,821
"Ohio",0.247696545906365,822
"New York",0.383490045368671,823
"Michigan",0.292989156022668,824
"Colorado",0.433791101165116,825
"Texas",0.331434728018939,826
"Ohio",0.632743625901639,827
"Michigan",0.587025555595756,828
"Michigan",0.655989286489785,829
"Texas",0.479375817067921,830
"New York",0.438723916187882,831
"Michigan",0.8672068817541,832
"Texas",0.886150028370321,833
"Ohio",0.727159288711846,834
"Michigan",0.255506053753197,835
"Texas",0.497279573790729,836
"Texas",0.76104978621006,837
"New York",0.52681753076613,838
"Ohio",0.432035270147026,839
"Colorado",0.453192544355989,840
"New York",0.344562719762325,841
"Texas",0.5815200811252,842
"Ohio",0.767067193239927,843
"Michigan",0.247958641313016,844
"Michigan",0.971048356406391,845
"Ohio",0.412666915543377,846
"New York",0.986038237437606,847
"New York",0.953953055664897,848
"New York",0.40339220315218,849
"New York",0.938670881092548,850
"Michigan",0.309478788636625,851
"Ohio",0.230284560844302,852
"Texas",0.356992170214653,853
"Texas",0.577161854505539,854
"Michigan",0.409068424813449,855
"Ohio",0.55151403862983,856
"Colorado",0.694431871362031,857
"Ohio",0.429166053049266,858
"New York",0.967273733951151,859
"New York",0.887648262642324,860
"Michigan",0.227232645265758,861
"Colorado",0.548767639510334,862
"Colorado",0.263406288065016,863
"New York",0.60457182135433,864
"Texas",0.564166944660246,865
"Ohio",0.492961972951889,866
"Colorado",0.907840091176331,867
"Ohio",0.831769361719489,868
"New York",0.869628429785371,869
"Ohio",0.79018389750272,870
"Ohio",0.626887521706522,871
"New York",0.71511798184365,872
"Michigan",0.665500232949853,873
"Colorado",0.285736144520342,874
"Michigan",0.929190823063254,875
"Texas",0.518239991925657,876
"Texas",0.470079055987298,877
"Colorado",0.555114803090692,878
"Colorado",0.445670949295163,879
"Ohio",0.233395540900528,880
"Ohio",0.245301525108516,881
"Texas",0.676621813885868,882
"Michigan",0.725776789151132,883
"New York",0.791738791950047,884
"Texas",0.877539956383407,885
"New York",0.734188063442707,886
"New York",0.86831330023706,887
"New York",0.739108899794519,888
"Ohio",0.814894295483828,889
"Texas",0.483284688740969,890
"Texas",0.703154069744051,891
"New York",0.358495551906526,892
"Michigan",0.319098448753357,893
"Colorado",0.717572045698762,894
"Texas",0.763494790159166,895
"New York",0.958072439394891,896
"New York",0.720394781604409,897
"New York",0.626880443654954,898
"Texas",0.679104672372341,899
"Ohio",0.56922775823623,900
"New York",0.708571909181774,901
"Ohio",0.560238215140998,902
"Ohio",0.986985111236572,903
"New York",0.424725192785263,904
"Michigan",0.710968961566687,905
"Texas",0.419159654900432,906
"New York",0.461683040298522,907
"Colorado",0.709686027280986,908
"Texas",0.235401421971619,909
"Texas",0.601033713854849,910
"Michigan",0.848741545155644,911
"Texas",0.749267928861082,912
