"Date" "LGD" "PD"
2015-04-12 0.4 0.00202
2015-04-13 0.4 0.00203
2015-04-14 0.4 0.00204
2015-04-15 0.4 0.00205
2015-04-16 0.4 0.00206
2015-04-17 0.4 0.00207
2015-04-18 0.4 0.00208
2015-04-19 0.4 0.00209
2015-04-20 0.4 0.0021
2015-04-21 0.4 0.00211
2015-04-22 0.4 0.00212
2015-04-23 0.4 0.00213
2015-04-24 0.4 0.00214
2015-04-25 0.4 0.00215
2015-04-26 0.4 0.00216
2015-04-27 0.4 0.00217
2015-04-28 0.4 0.00218
2015-04-29 0.4 0.00219
2015-04-30 0.4 0.0022
2015-05-01 0.4 0.00221
2015-05-02 0.4 0.00222
2015-05-03 0.4 0.00223
2015-05-04 0.4 0.00224
2015-05-05 0.4 0.00225
2015-05-06 0.4 0.00226
2015-05-07 0.4 0.00227
2015-05-08 0.4 0.00228
2015-05-09 0.4 0.00229
2015-05-10 0.4 0.0023
2015-05-11 0.4 0.00231
2015-05-12 0.4 0.00232
2015-05-13 0.4 0.00233
2015-05-14 0.4 0.00234
2015-05-15 0.4 0.00235
2015-05-16 0.4 0.00236
2015-05-17 0.4 0.00237
2015-05-18 0.4 0.00238
2015-05-19 0.4 0.00239
2015-05-20 0.4 0.0024
2015-05-21 0.4 0.00241
2015-05-22 0.4 0.00242
2015-05-23 0.4 0.00243
2015-05-24 0.4 0.00244
2015-05-25 0.4 0.00245
2015-05-26 0.4 0.00246
2015-05-27 0.4 0.00247
2015-05-28 0.4 0.00248
2015-05-29 0.4 0.00249
2015-05-30 0.4 0.0025
2015-05-31 0.4 0.00251
2015-06-01 0.4 0.00252
2015-06-02 0.4 0.00253
2015-06-03 0.4 0.00254
2015-06-04 0.4 0.00255
2015-06-05 0.4 0.00256
2015-06-06 0.4 0.00257
2015-06-07 0.4 0.00258
2015-06-08 0.4 0.00259
2015-06-09 0.4 0.0026
2015-06-10 0.4 0.00261
2015-06-11 0.4 0.00262
2015-06-12 0.4 0.00263
2015-06-13 0.4 0.00264
2015-06-14 0.4 0.00265
2015-06-15 0.4 0.00266
2015-06-16 0.4 0.00267
2015-06-17 0.4 0.00268
2015-06-18 0.4 0.00269
2015-06-19 0.4 0.0027
2015-06-20 0.4 0.00271
2015-06-21 0.4 0.00272
2015-06-22 0.4 0.00273
2015-06-23 0.4 0.00274
2015-06-24 0.4 0.00275
2015-06-25 0.4 0.00276
2015-06-26 0.4 0.00277
2015-06-27 0.4 0.00278
2015-06-28 0.4 0.00279
2015-06-29 0.4 0.0028
2015-06-30 0.4 0.00281
2015-07-01 0.4 0.00282
2015-07-02 0.4 0.00283
2015-07-03 0.4 0.00284
2015-07-04 0.4 0.00285
2015-07-05 0.4 0.00286
2015-07-06 0.4 0.00287
2015-07-07 0.4 0.00288
2015-07-08 0.4 0.00289
2015-07-09 0.4 0.0029
2015-07-10 0.4 0.00291
2015-07-11 0.4 0.00292
2015-07-12 0.4 0.00293
2015-07-13 0.4 0.00294
2015-07-14 0.4 0.00295
2015-07-15 0.4 0.00296
2015-07-16 0.4 0.00297
2015-07-17 0.4 0.00298
2015-07-18 0.4 0.00299
2015-07-19 0.4 0.003
2015-07-20 0.4 0.00301
2015-07-21 0.4 0.00302
2015-07-22 0.4 0.00303
2015-07-23 0.4 0.00304
2015-07-24 0.4 0.00305
2015-07-25 0.4 0.00306
2015-07-26 0.4 0.00307
2015-07-27 0.4 0.00308
2015-07-28 0.4 0.00309
2015-07-29 0.4 0.0031
2015-07-30 0.4 0.00311
2015-07-31 0.4 0.00312
2015-08-01 0.4 0.00313
2015-08-02 0.4 0.00314
2015-08-03 0.4 0.00315
2015-08-04 0.4 0.00316
2015-08-05 0.4 0.00317
2015-08-06 0.4 0.00318
2015-08-07 0.4 0.00319
2015-08-08 0.4 0.0032
2015-08-09 0.4 0.00321
2015-08-10 0.4 0.00322
2015-08-11 0.4 0.00323
2015-08-12 0.4 0.00324
2015-08-13 0.4 0.00325
2015-08-14 0.4 0.00326
2015-08-15 0.4 0.00327
2015-08-16 0.4 0.00328
2015-08-17 0.4 0.00329
2015-08-18 0.4 0.0033
2015-08-19 0.4 0.00331
2015-08-20 0.4 0.00332
2015-08-21 0.4 0.00333
2015-08-22 0.4 0.00334
2015-08-23 0.4 0.00335
2015-08-24 0.4 0.00336
2015-08-25 0.4 0.00337
2015-08-26 0.4 0.00338
2015-08-27 0.4 0.00339
2015-08-28 0.4 0.0034
2015-08-29 0.4 0.00341
2015-08-30 0.4 0.00342
2015-08-31 0.4 0.00343
2015-09-01 0.4 0.00344
2015-09-02 0.4 0.00345
2015-09-03 0.4 0.00346
2015-09-04 0.4 0.00347
2015-09-05 0.4 0.00348
2015-09-06 0.4 0.00349
2015-09-07 0.4 0.0035
2015-09-08 0.4 0.00351
2015-09-09 0.4 0.00352
2015-09-10 0.4 0.00353
2015-09-11 0.4 0.00354
2015-09-12 0.4 0.00355
2015-09-13 0.4 0.00356
2015-09-14 0.4 0.00357
2015-09-15 0.4 0.00358
2015-09-16 0.4 0.00359
2015-09-17 0.4 0.0036
2015-09-18 0.4 0.00361
2015-09-19 0.4 0.00362
2015-09-20 0.4 0.00363
2015-09-21 0.4 0.00364
2015-09-22 0.4 0.00365
2015-09-23 0.4 0.00366
2015-09-24 0.4 0.00367
2015-09-25 0.4 0.00368
2015-09-26 0.4 0.00369
2015-09-27 0.4 0.0037
2015-09-28 0.4 0.00371
2015-09-29 0.4 0.00372
2015-09-30 0.4 0.00373
2015-10-01 0.4 0.00374
2015-10-02 0.4 0.00375
2015-10-03 0.4 0.00376
2015-10-04 0.4 0.00377
2015-10-05 0.4 0.00378
2015-10-06 0.4 0.00379
2015-10-07 0.4 0.0038
2015-10-08 0.4 0.00381
2015-10-09 0.4 0.00382
2015-10-10 0.4 0.00383
2015-10-11 0.4 0.00384
2015-10-12 0.4 0.00385
2015-10-13 0.4 0.00386
2015-10-14 0.4 0.00387
2015-10-15 0.4 0.00388
2015-10-16 0.4 0.00389
2015-10-17 0.4 0.0039
2015-10-18 0.4 0.00391
2015-10-19 0.4 0.00392
2015-10-20 0.4 0.00393
2015-10-21 0.4 0.00394
2015-10-22 0.4 0.00395
2015-10-23 0.4 0.00396
2015-10-24 0.4 0.00397
2015-10-25 0.4 0.00398
2015-10-26 0.4 0.00399
2015-10-27 0.4 0.004
2015-10-28 0.4 0.00401
2015-10-29 0.4 0.00402
2015-10-30 0.4 0.00403
2015-10-31 0.4 0.00404
2015-11-01 0.4 0.00405
2015-11-02 0.4 0.00406
2015-11-03 0.4 0.00407
2015-11-04 0.4 0.00408
2015-11-05 0.4 0.00409
2015-11-06 0.4 0.0041
2015-11-07 0.4 0.00411
2015-11-08 0.4 0.00412
2015-11-09 0.4 0.00413
2015-11-10 0.4 0.00414
2015-11-11 0.4 0.00415
2015-11-12 0.4 0.00416
2015-11-13 0.4 0.00417
2015-11-14 0.4 0.00418
2015-11-15 0.4 0.00419
2015-11-16 0.4 0.0042
2015-11-17 0.4 0.00421
2015-11-18 0.4 0.00422
2015-11-19 0.4 0.00423
2015-11-20 0.4 0.00424
2015-11-21 0.4 0.00425
2015-11-22 0.4 0.00426
2015-11-23 0.4 0.00427
2015-11-24 0.4 0.00428
2015-11-25 0.4 0.00429
2015-11-26 0.4 0.0043
2015-11-27 0.4 0.00431
2015-11-28 0.4 0.00432
2015-11-29 0.4 0.00433
2015-11-30 0.4 0.00434
2015-12-01 0.4 0.00435
2015-12-02 0.4 0.00436
2015-12-03 0.4 0.00437
2015-12-04 0.4 0.00438
2015-12-05 0.4 0.00439
2015-12-06 0.4 0.0044
2015-12-07 0.4 0.00441
2015-12-08 0.4 0.00442
2015-12-09 0.4 0.00443
2015-12-10 0.4 0.00444
2015-12-11 0.4 0.00445
2015-12-12 0.4 0.00446
2015-12-13 0.4 0.00447
2015-12-14 0.4 0.00448
2015-12-15 0.4 0.00449
2015-12-16 0.4 0.0045
2015-12-17 0.4 0.00451
2015-12-18 0.4 0.00452
2015-12-19 0.4 0.00453
2015-12-20 0.4 0.00454
2015-12-21 0.4 0.00455
2015-12-22 0.4 0.00456
2015-12-23 0.4 0.00457
2015-12-24 0.4 0.00458
2015-12-25 0.4 0.00459
2015-12-26 0.4 0.0046
2015-12-27 0.4 0.00461
2015-12-28 0.4 0.00462
2015-12-29 0.4 0.00463
2015-12-30 0.4 0.00464
2015-12-31 0.4 0.00465
