"1958","1959","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014"
225492.075,225028.85,225082.025,219102.105,200577.955,189144.27,188475.23,194739.845,198475.825,266459.87,290846.6,310471.985,312955.915,334621.865,343371.25,349691.87,350083.37,351513.33,360476.08,353391.43,352463.81,347736.395,331181,315178.5,294997,285852,280858,268281,260042.5,254875.5,249735.5,253037.12,253614.31,266536.15,274485.83,286145.58,294046.95,301723.91,310364.6,317456.17,316235.93,320075.91,325939.62,326501.58,326759.64,339591,351904,345102.5,334713,311243.5,296138,288553,98908.5,98937.5,98954,98974,99091
229560.525,225012.91,224587.53,224706.105,218190.51,200145.89,188510.53,188083.105,194121.4,198233.36,265613.915,290044.71,309262.025,312025.355,333648.51,342100.96,348619.03,348921.5,350152.135,358798.81,352013.67,350962.2,346808.5,330395,314448,294314.5,285227,280381.5,267771.5,259543,254429,248000.98,252203.95,253012.61,265248.9,273166.25,284465.47,292374.38,300451.39,308924.23,315775.94,314933.45,318663.95,324614.01,325110.65,322518.5,338888,351248.5,344460.5,333292.5,310033,295413,98808,98834.5,98858,98878,98997.5
230475.52,229105.905,224505.05,224214.61,223354.245,217285.985,199690.475,187934.525,187693.5,193450.96,198009.135,264726.8,289273.365,308148.57,311269.06,332724.39,340780.35,347683.44,347619.175,348824.13,356964.66,350617.45,350103,346048.5,329665,313631.5,293670.5,284746.5,279848.5,267269.5,258997,248950.35,247234.28,251352.78,252323.41,264039.15,271938.17,282704.86,290749.31,299161.86,307421.86,314109.7,313542.47,317211.49,323265.9,327149.5,321921.5,338305,350478,342952,332002.5,309345,98702.5,98726.5,98760.5,98780.5,98899.5
226525.545,230036.43,228622.55,224124.115,223104.69,221977.425,216318.49,199229.265,187351.535,187326.44,192794.765,197691.255,263772.715,288475.11,307698.54,310534.55,331778.44,339614.47,346565.46,346323.83,347337.7,355178.15,349683.5,349220,345250,328872.5,312870,293022.5,284190.5,279214.5,266710,253530.6,248342.31,246438.07,250440.62,251633.21,262878.91,270665.09,280934.26,289089.74,297828.83,305879.99,312438.47,312265.5,315839.53,322942,326543.5,321328,337544,348773.5,341564,331309.5,98595.5,98620,98661.5,98681.5,98802.5
226303.56,226100.475,229567.095,228234.62,223505.22,221998.335,220639.71,215405.77,198777.57,186740.08,186899.105,192063.91,197364.92,262874.145,287423.04,307234.4,309807.54,330910.52,338292.495,345433.12,344936.41,345949.3,354215.5,348831.5,348372.5,344299,328019.5,312217,292341,283546.5,278523.5,262309.9,252977.91,247728.27,245644.87,249572.45,251088.01,261721.66,269403,279209.15,287466.67,296504.3,304375.12,310778.24,311001.02,313795,322394.5,326072.5,320651,335995,347449.5,340894,98490,98514,98561,98582,98706
238757.78,225857.45,225579.61,229170.14,227778.655,222822.865,220883.535,219329.255,214517.61,198333.93,186124.845,186468.12,191411.605,197026.12,262011.47,286363.96,306784.4,309163.4,329946.455,336981.86,344307.18,343583.98,345025.5,353230.5,348037.5,347403,343431.5,327257.5,311448.5,291600.5,282816.5,267810.75,261385.79,252302.23,247079.74,244875.66,248738.78,250470.81,260571.41,268184.42,277412.05,285858.11,295128.78,302961.25,309158.5,309861,313351.5,321968.5,325419,319155,335135,346785.5,98386.5,98410.5,98457,98482,98609.5
242311.795,238228.51,225356.595,225154.63,228700.885,227248.71,222193.56,219807.515,218012.325,213600.48,197858.535,185535.475,186047.69,190738.11,196001.41,261151.2,285325.7,306381.16,308424.89,328967.7,335599.18,343138.51,342657,344047,352357.5,346979,346470.5,342636.5,326382.5,310605.5,290839.5,273353.25,266760.94,260412.17,251635.55,246397.7,244127.46,247934.62,249838.61,259475.66,266911.84,275720.94,284254.04,293787.25,301513.88,311149.5,309403.5,312895.5,321357,324031.5,318500.5,334492,98283.5,98307,98349.5,98381.5,98513
255759.365,241809.565,237697.62,224949.13,224677.785,228318.25,226767.83,221603.56,218697.995,216679.93,212732.13,197388.985,184963.155,185596.17,189903.34,195029.16,260278.46,284329.88,305929.48,307669.42,327957.62,334201.97,342101,341612,343232,351364,346023,345633,341690.5,325456.5,309708,281223.66,272516.22,265758.64,259414.06,250989.87,245808.66,243483.25,247035.45,249288.41,258223.41,265714.25,273920.84,282612.97,292574.72,300761.5,310664.5,308976,312321,320017.5,323408.5,318004.5,98178,98203,98239.5,98281.5,98415
238964.395,255259.61,241250.675,237252.63,224390.04,224304.57,227888.075,226307.725,221092.64,217650.06,215331.83,211773.105,196950.49,184306.775,185044.43,189127.92,193995.25,259418.31,283287.275,305455.79,306858.39,326909.365,333307.5,341215,340732.5,342215,350398,345160,344699,340678.5,324399,302765.68,280412.06,271695.68,264685.83,258387.45,250387.69,245201.12,242696.55,246144.78,248686.21,257072.67,264447.67,272210.73,281010.9,291647.5,300336.5,310208,308469.5,311112.5,319395,322905.5,98070.5,98094.5,98131,98178,98313
234435.12,238453.11,254686.205,240782.145,236501.185,223822.01,223854.31,227561.265,225861.67,220501.22,216613.425,213984.055,210840.63,196487.545,183858.47,184534.03,188338.63,192997.89,258579.055,282244.59,304934.43,306037.685,326011,332317.5,340301.5,339728.5,341248,349516,344138,343592.5,339500,317205.78,301406.39,279572.46,270776.65,263643.02,257469.33,249709,244556.09,242036.84,245273.61,248059.01,255806.42,263214.09,270441.62,279333.5,291274,299964,309730.5,307434.5,310593.5,318861.5,97957,97982,98021,98072.5,98206.5
214253.89,233849.695,237889.705,254185.145,240150.045,235721.78,223283.03,223454.865,227203.465,225446.17,219908.605,215457.585,212644.33,209936.55,195842.89,183405.24,183995.3,187535.95,191945.435,257696.16,281174.38,304319.61,305102.5,325076.5,331468.5,339160.5,338696,340294.5,348421,342953,342405,336237.47,316200.94,299985.59,278697.36,269802.61,262601.22,256484.22,249081.82,243927.55,241242.64,244363.45,247360.31,254598.17,261946.01,271665.5,278932,290846,299434,308690,306829,310096.5,97839.5,97861.5,97909.5,97961.5,98095
207950.375,213735.1,233236.255,237405.16,253331.815,239549.03,234974.365,222730.3,223066.96,226846.72,224953.48,219350.325,214354.81,211340.67,209237.34,195201,182923.74,183481.31,186681.59,190864.9,256777.12,279909.81,303510,304125,324165.5,330361.5,338120.5,337671.5,339244,347185,341675,341938.72,334733.83,315046.09,298462.29,277739.26,268899.08,261516.91,255456.11,248421.14,243227.01,240468.93,243449.78,246723.11,253393.42,259465.5,271216,278543,290324.5,298484.5,308119,306329.5,97714,97735,97792,97847,97979
216188.035,207426.095,213193.225,232700.155,236770.665,252427.035,238921.95,234256.78,222172.6,222688.11,226458.315,224509.62,218638.035,213294.19,210768.86,208573.37,194560.75,182463.86,182913.375,185784.78,189764.45,255721.955,279163,302583,303284,323155.5,329239,337163,336607,337937.5,345814,340603.55,340464.7,333126.68,313880.74,297034.99,276894.66,267984.05,260366.6,254470.99,247731.46,242535.97,239676.23,242579.61,246095.41,254112,259052,270772,278027.5,289549.5,297897,307583,97581,97598.5,97668.5,97724.5,97857.5
198856.525,215637.19,206888.725,212677.14,231980.16,236026.2,251539.165,238339.21,233507.21,221616.46,222285.6,226038.2,223974.27,218007.61,212842.99,210245.77,207867.04,193910.45,181968.565,182304.04,184842.67,188597.045,255053.5,278191,301775,302271,322015.5,328243.5,335996.5,335252,336566,344231.11,339268.76,338893.19,331435.04,312624.39,295607.2,275929.06,266933.01,259284.79,253428.88,247076.78,241833.44,238866.02,241706.45,243542.5,253635,258622,270265.5,277289.5,288850,297257,97437,97452.5,97535.5,97595.5,97728.5
198243.01,198284.14,215088.805,206406.655,212099.865,231241.245,235369.685,250658.64,237732.505,232800.71,220951.675,221823.375,225605.125,223481.26,217137.48,212307.23,209675.18,207166.81,193252.715,181390.72,181622.54,183886.08,188007.5,254198,277333.5,300832,301294.5,321012,327095.5,334666,333853.5,333303.45,342644.97,337778.46,337249.68,329707.9,311476.05,294084.9,274960.96,265965.48,258094.99,252380.76,246260.09,241176.4,238038.82,240770.5,243033,253136.5,258042,269474,276690.5,288203,97280.5,97293.5,97390,97457,97591.5
191522.945,197693.65,197743.265,214492.15,205674.745,211460.165,230529.235,234640.95,249820.19,237130.35,231964.1,220343.18,221293.18,225180.3,222796.02,216299.71,211763.25,209136.86,206417.275,192487.23,180761.52,180933.165,183073,187241.5,253472,276371,299783,300276.5,319740.5,325713.5,333219.5,331513.95,331946.8,340802.33,336187.16,335458.66,328072.75,310226.7,292488.1,273948.36,264927.44,256933.18,251219.65,245488.91,240461.36,237126.5,240223.5,242496,252552,257263,268805,276004,97111.5,97121,97232.5,97307,97445
166631.685,191021.68,197130.75,197164.135,213819.975,204946.425,210791.32,229852.595,233941.28,248929.77,236431.115,231222.265,219727.245,220776.105,224180.33,222147.26,215319.35,211216.22,208494.825,205569.45,191705.56,180166.71,180166.5,182408,186631.5,252514.5,275447.5,298717.5,299096.5,318332.5,324268.5,328793.25,329739.85,330492.65,338856.69,334403.36,333778.65,326265.61,308823.35,290931.8,272884.26,263812.41,255693.87,250082.04,244794.23,239165,236495.5,239643.5,241942.5,251762.5,256584,268071,96926.5,96932.5,97059,97142.5,97287
171993.365,166205.575,190448.275,196566.635,196645.315,213046.35,204153.42,210242.89,229075.925,233162.13,248006.325,235698.11,230315.445,219019.13,219803.24,223229.26,221426.32,214393.25,210663.635,207746.7,204696.7,190852.83,179243,179318.5,181723,185920.5,251597.5,274506,297483,297754,316812.5,320675.35,327040.01,327867.26,328783.99,336876.55,332826.57,332032.13,324295.97,307546.51,289276,271779.16,262717.38,254421.07,248943.42,243454,238534.5,235912.5,238990.5,241025,251115.5,255891.5,96723.5,96727.5,96868.5,96963.5,97115
146936.435,171534.68,165667.69,189904.655,195880.645,196017.56,212190.48,203494.375,209605.455,228280.33,232361.495,246964.575,234939.165,229433.9,218094.67,218847.5,222172.97,220760.93,213410.985,209945.22,206966.89,203745.515,189795.5,178474.5,178549,180940,185155,250578,273389.5,296061.5,296274,314853.41,319367.69,325152.77,325746.66,327136.84,334914.91,331071.77,330116.62,322461.82,306138.66,287592.21,270585.56,261573.84,253118.76,249171,242753,237823.5,235184.5,238115.5,240266.5,250347,96500.5,96502.5,96660,96767.5,96927
105933.225,146450.195,170916.24,165199.155,189160.605,195057.675,195346.615,211384.53,202761.32,208906.03,227420.24,231583.58,245957.92,234135.155,228554.74,217125.24,217795.84,221222.23,219957.255,212301.95,209118.4,206046.78,202602.5,188836.5,177694.5,177678.5,180194,184316,249413,272102,294553,295178.61,312864.28,317856.03,322975.53,323601.07,325432.19,332953.77,329193.47,328262.6,320509.18,304560.81,285752.41,269407.47,260379.31,254561.5,248381.5,241995.5,237033.5,234379,237252,239459.5,96255,96257,96430,96550,96721
105043.795,105596.33,145894.81,170376.14,164713.77,188399.64,194267.08,194612.49,210565.63,201905.78,208166.135,226481.315,230642.7,244872.21,232821.94,227687.26,216167.09,216767.41,220092.85,219066.33,211040.23,208157.36,204845,201481,187899,176851.5,176824,179287.5,183386,248069,270649,290787.92,293578.96,310656.64,316081.37,320556.79,321449.98,323582.04,330615.13,327271.18,326120.09,318439.54,302864.97,283905.11,268134.87,257465.5,253586.5,247553,241157.5,236038.5,233411,236393,95985.5,95988.5,96178,96312,96495.5
109774.98,104678.885,105222.06,145303.655,169554.755,164241.51,187555.44,193491.85,193910.93,209627.74,201057.28,207366.925,225444.945,229689.26,243388.06,231612.07,226702.63,215155.79,215639.325,218867.76,218040.67,209677.285,206966.5,203612.5,200367.5,186911.5,175902.5,175894,178295.5,182370,246700,270365.55,288756.48,292012.32,308350.5,314122.21,318388.55,319281.38,321486.38,328396.99,325196.88,324096.58,316209.89,301351.12,282044.31,266259,256357,252615,246547,240076.5,234991.5,232509.5,95688,95696,95901.5,96049.5,96246.5
120196.385,109375.47,104242.085,104841.62,144799.84,168791.505,163708.57,186738.645,192630.615,193236.93,208693.925,200130.95,206484.28,224464.885,228417.32,241957.32,230235.17,225745.04,213982.05,214403.51,217549.25,216841.305,208356.5,205528,202505.5,199154.5,185909.5,174908.5,174817.5,177271.5,181295,246571.2,268762.76,286628.55,289954.18,305812.86,312288.55,316110.31,316715.79,319503.73,325903.85,323166.58,321704.06,313961.75,299667.77,282019,265053.5,255250.5,251419,245253,238966,233988.5,95362.5,95375,95598.5,95762.5,95973.5
154099.755,119685.15,108896.135,103815.61,104515.795,144216.105,167871.955,163114.44,185827.33,191787.95,192377.475,207609.255,199112.18,205560.995,223369.95,227175.39,240397.95,228956.96,224602.925,212704.2,212967.13,215978.42,215344.5,206918.5,204236,201334.5,197996,184727.5,173783,173711.5,176076,185164.42,244324.19,267020.46,284118.61,287853.04,303370.72,310339.39,313528.07,314329.19,317346.58,323382.21,320807.78,319419.55,311676.11,299319,280665.5,263790.5,253942,250013,243975.5,237790,95003.5,95026,95265,95448,95674
158694.11,153419.57,119160.28,108429.12,103353.31,104114.515,143534.1,167011.35,162492.32,184880.58,190762.84,191475.655,206482.17,198092.87,204334.28,222309.07,225767.32,238794.42,227421.91,223312.44,211220.38,211440.63,214533.5,213737,205624.5,202987,200082.5,196733.5,183537.5,172519.5,172478,175838.07,184336.39,242004.67,264839.17,281426.17,285706.89,300743.08,308099.73,311031.33,311681.6,315051.92,320808.57,318487.49,317191.53,310915.5,297763.5,279150,262325.5,252483.5,248622,242582,94608,94641.5,94899.5,95101.5,95345.5
168874.095,157978.795,152626.01,118567.135,107825.975,102791.545,103720.705,142827.965,166082.245,161830.26,183888.94,189727.885,190496.935,205309.76,196941.23,203142.21,221041.58,224416.3,237095.885,225782.36,221921.58,209701.345,209871.5,212731,212375.5,204221.5,201610,198723.5,195269.5,182079,171160,171218.94,174564.48,183379.86,239254.16,262466.88,278877.24,283626.25,297902.44,305892.08,308321.59,308901.5,312584.77,318135.43,316107.19,315581.5,309044.5,295959,277560,260736.5,250966.5,247151.5,94174,94221,94496.5,94722.5,94987
162223.45,168042,157126.705,151902.205,117858.515,107112.86,102191.205,103344.195,142073.35,165102.7,161129.275,182780.925,188495.965,189412.31,204091.92,195877.32,201820.22,219904.22,222735.28,235246.07,223965.71,220238.21,207991.5,208002,211140,210832,202767,200130,197147,193583.5,180546.5,169318.67,170062.91,173142.4,182137.83,236375.65,260369.58,276266.8,281114.11,295121.3,303497.42,305527.35,305963.41,310198.62,315318.29,313338,313595.5,307005,293973.5,275563,258968.5,249256,93695.5,93759,94052,94306,94592.5
172786.525,161312.655,167036.3,156222.72,150720.11,117045.435,106387.15,101665.72,102779.605,141361.3,163966.24,160279.925,181564.485,187274.415,187973.72,202864.24,194587.81,200540.23,218412.055,221032.61,233096.36,221803.635,218304,206150,206434,209556,209229.5,201090.5,198478,195469.5,191854.5,177850.56,167860.37,168769.37,171360.81,180825.3,233721.64,258009.79,273143.86,278795.96,292115.66,300905.26,302400.11,303035.31,307639.97,315522,311287.5,311420,304862,291720,273714.5,257155,93169,93250.5,93561.5,93848,94161.5
168498.66,171747.945,160267.42,166098.755,155250.89,149502.13,116214.17,105671.27,101030.205,102347.62,140480.86,162822.91,159377.165,180365.935,186015.23,186493.43,201494.98,193359.16,199003.7,216729.91,219016.81,230653.63,219702,216222,204436,204717.5,207756.5,207469,199290,196702,193542,189503.25,176204.85,166252.07,167268.34,169478.73,179621.77,230814.13,255401,270316.43,276124.82,289051.53,297999.6,299382.87,300003.72,302422,313251,309008.5,308940,302401,289398,271621.5,92588.5,92691.5,93021,93343.5,93688.5
162609.56,167275.205,170673.69,159285.8,164828.02,154118.65,148110.065,115377.265,104897.4,100410.74,101743.095,139598.545,161582.165,158346.225,178976.61,184814.27,184954.68,200106.1,191945.25,197121.54,214865.53,216643.18,228397.5,217449,214303.5,202686.5,202886,205832.5,205371,197300.5,194645,192643.51,187456.7,174367.65,164410.28,165668.31,167795.64,178359.73,227803.62,252924.7,267061.99,273479.68,285626.39,295355.94,296248.13,299148.5,300050.5,310700,306400.5,306240,299839,286917,91951.5,92077.5,92425,92788.5,93169
165269.925,161369.44,166044.34,169440.825,158097.055,163433.895,152926.77,146730.075,114443.37,104024.55,99595.235,101193.805,138543.835,160208.175,156822.11,177656.29,183297.79,183244.44,198461.68,190024.32,195069.98,212708.34,214411.5,225690,215388,212207,200737,200812,203602,203065,195076,191166.44,190726.08,185367.16,172119.95,162408.98,164028.27,166017.05,176805.7,224572.11,250070.41,263944.05,270487.03,282109.25,292407.28,294879.5,296618,297317,307816,303729.5,303206.5,297097,91252.5,91402,91770.5,92178,92599.5
