"N1","N2","P1","factor_variable"
-0.988678515004075,2.38761746394106,2,"type 1"
0.670424758818747,2.16643897767126,1,"type 1"
-0.2519262866275,1.78297357722331,4,"type 1"
-0.174777048619986,3.90323465380791,5,"type 1"
-0.14323654288125,2.55022237889957,3,"type 1"
-0.203758200067545,3.25101767252213,1,"type 1"
0.363169417240574,2.99949506153553,4,"type 1"
-0.67981170151747,1.21873210119349,3,"type 1"
1.70521785380291,1.5758136297226,3,"type 1"
1.56426010968533,2.98947463130802,2,"type 1"
0.287370805688303,0.557616264082029,1,"type 1"
1.65152010392315,1.65607745012365,2,"type 1"
0.627492524211401,1.49718298697238,3,"type 1"
0.421817264690473,2.13955755696984,1,"type 1"
-0.387298948883085,2.435857583425,1,"type 1"
-0.386326446390789,3.10001164077781,2,"type 1"
-1.84894121136951,3.4220643200838,1,"type 1"
-0.0303339921825228,0.320003690909349,1,"type 1"
1.2365135671761,3.2918033461435,1,"type 1"
-0.5154419443059,0.430588966918803,2,"type 1"
-1.85689235624955,2.66171623868158,1,"type 1"
-0.356065796540907,2.18707027826147,2,"type 1"
0.848560209075456,1.55894921326038,0,"type 1"
0.363993029296209,2.07967776533001,4,"type 1"
-0.110494805322631,0.972661368522166,2,"type 1"
0.00640009380948473,0.99973861816139,0,"type 1"
1.31623843539893,-0.400419261426054,1,"type 1"
-0.735809228562846,3.85306690812893,4,"type 1"
1.67939266907263,1.3500674348102,3,"type 1"
-0.0910139590570469,1.53175304194196,3,"type 1"
0.189419048405328,2.47540338230772,1,"type 1"
-0.392813367181065,2.58505701959137,2,"type 1"
2.30148833873907,1.53041333345033,0,"type 1"
-0.290553653582784,0.487611105635294,2,"type 1"
-0.289109011188815,-0.565160548747033,2,"type 1"
-0.506877005215442,2.71552188076297,5,"type 1"
-1.97281271567503,2.40801108070309,2,"type 1"
0.128441499467813,2.21678781891753,5,"type 1"
2.81057295998785,2.26211124242009,4,"type 1"
1.85215632310669,2.39348531230417,1,"type 1"
1.20815782159418,1.9654150808327,2,"type 1"
0.696009844487989,3.29496326208807,2,"type 1"
-0.347878376785761,0.267929591906661,5,"type 1"
-0.265893395545887,1.32784076183452,3,"type 1"
0.463654352432889,2.50719099462378,2,"type 1"
1.92587705310455,2.98617771756475,6,"type 1"
0.495086453296015,2.67228042346489,1,"type 1"
-1.30536727812092,1.59255073135939,1,"type 1"
0.423306913637391,3.54528337250764,5,"type 1"
0.778726269206479,-0.483903783463415,0,"type 1"
-0.101450046876771,1.99009380099447,2,"type 1"
1.31243114190372,2.60379210195577,0,"type 1"
0.918328710669642,3.88706951676637,0,"type 1"
0.319845980624815,1.29285291768038,5,"type 1"
-1.0413838081219,1.68485734130151,0,"type 1"
0.515362029466284,2.66312774527227,1,"type 1"
0.370424828556353,1.75192942863477,3,"type 1"
1.94275498191405,1.7403883939251,0,"type 1"
-0.610000768165986,1.45676752361893,4,"type 1"
1.46187907479988,3.19237675409768,3,"type 1"
0.246023555300049,2.28629072104607,3,"type 1"
1.11544290249361,1.89081635966242,3,"type 1"
0.0696700397251011,1.0993781782456,2,"type 1"
1.51899585314093,3.66559046345615,3,"type 1"
-0.605757835267827,3.76065645569922,2,"type 1"
0.978935021211507,1.55443126237824,2,"type 1"
-0.705477796872754,-0.0982133812109494,3,"type 1"
-1.07161535151389,2.35946891870551,1,"type 1"
1.38300787680109,2.92580183947064,0,"type 1"
-0.519250701236,1.31575634903013,0,"type 1"
1.01866476812613,0.878792711567744,3,"type 1"
-1.95245411857138,2.89887279029165,0,"type 1"
-0.257579339336973,0.432493722096479,2,"type 1"
0.339033108634736,1.68308323084093,2,"type 1"
-1.06570741786499,1.36414190716407,1,"type 1"
-0.100210269555209,2.02723524914901,3,"type 1"
0.259600753449209,2.94354623264222,0,"type 1"
-0.849454775472055,3.52891664619961,3,"type 1"
0.0348475988522534,2.48105457697684,1,"type 1"
1.80727810537444,1.84899324586685,3,"type 1"
0.408682020799312,1.11137037561131,0,"type 1"
1.04693490916332,2.76150637423398,3,"type 1"
1.3340525547387,0.854402468773101,3,"type 1"
0.719133194415605,-0.213087648253142,2,"type 1"
1.3835800527298,3.2584808003029,2,"type 1"
-0.319912447442824,2.81304530489228,2,"type 1"
-1.72165289764447,1.80216324922996,4,"type 1"
1.06767292508641,1.71204057334337,1,"type 1"
-1.04981111646996,1.41638147531857,5,"type 1"
-2.07233597173977,2.15190805530043,2,"type 1"
1.70365611671648,3.59701841901004,0,"type 1"
-0.185321600973549,1.33195617280564,6,"type 1"
0.29197634035685,0.466980670487959,1,"type 1"
1.88661897568471,2.43473503160725,3,"type 1"
1.66902775429571,3.09086918869729,2,"type 1"
-0.428241715114758,1.80643226492537,2,"type 1"
-0.619002707599882,2.7650283804412,4,"type 1"
-0.960326954198002,1.12900247778148,2,"type 1"
-0.356616896010487,-0.0216437755781049,7,"type 1"
-0.811902703860995,1.15333050043793,4,"type 1"
0.265554854774269,3.00487717483579,1,"type 1"
1.7290800115852,1.23805384825672,5,"type 1"
-1.55727510910355,1.77376033408968,1,"type 1"
-1.21556463041691,1.88321227071369,2,"type 1"
0.149887968424464,3.72329419137707,1,"type 1"
-0.879338082069883,3.90144422958896,2,"type 1"
-0.166365562226336,2.81302924811224,3,"type 1"
1.8501420692485,2.21722695421617,1,"type 1"
1.73596115687812,1.37345872074937,1,"type 1"
-2.19805514160684,1.38588962136406,1,"type 1"
1.73107034227663,1.93572340090205,1,"type 1"
1.17834014662271,2.06464094951421,2,"type 1"
0.255348641252748,2.22406865444559,1,"type 1"
0.846372096215618,-0.0608116034905017,1,"type 1"
0.133153498544281,2.5651727136574,1,"type 1"
-0.214902397956452,2.67478008433026,2,"type 1"
-1.75065330065183,2.08252461916173,3,"type 1"
0.247115669851831,2.43718439358192,2,"type 1"
-0.730715718377035,0.949190724389724,1,"type 1"
-1.31350625947269,2.28237986342505,0,"type 1"
3.50934227778666,1.74799794038459,2,"type 1"
-0.059189183905338,1.66701526745773,3,"type 1"
-0.333361249071029,1.53458029501069,1,"type 1"
-0.10237476311366,1.47693549296978,3,"type 1"
0.440179113671408,1.76328773563361,3,"type 1"
-0.0436121111874519,1.24710161726011,1,"type 1"
0.221656994770108,2.83861198991493,3,"type 1"
1.03905191421768,2.70355962165964,0,"type 1"
-0.0331564331131351,2.81569183389484,2,"type 1"
-0.24117758378142,2.04041189961031,3,"type 1"
0.520907398987938,2.013462320795,2,"type 1"
-0.282549933790962,0.620302871750815,2,"type 1"
0.341095932375331,1.04315723975411,2,"type 1"
-0.620488933575122,2.57127125606389,1,"type 1"
-0.112645285778575,0.817776730643668,3,"type 1"
-1.43236072417716,4.41585249022762,1,"type 1"
-0.242477500103443,3.58224684763138,1,"type 1"
-0.715714842957272,2.86342304544718,1,"type 1"
1.47709473297548,1.39892305422713,4,"type 1"
-0.870245920467116,3.39151546414544,2,"type 1"
1.486436141222,0.890938584690043,1,"type 1"
-1.94130297571402,0.797528805294747,1,"type 1"
-0.492884500818837,0.263262874027735,3,"type 1"
0.829751261602068,1.11955561515221,1,"type 1"
0.555164600614097,1.74367328516302,2,"type 1"
-0.441498701639326,2.56613216824195,2,"type 1"
-0.798595871073577,2.8151110154278,2,"type 1"
2.00640823162163,1.81995782364965,3,"type 1"
-2.7879613702408,1.18415188007732,0,"type 1"
1.18344407946737,2.75420021063578,3,"type 1"
0.84459269778159,3.28208764990255,0,"type 1"
0.0957510715190932,0.350882895606416,1,"type 1"
0.627736449677088,1.86879460569651,3,"type 1"
-0.276347243221943,2.14542423658085,4,"type 1"
-1.89003189227398,1.4507037485018,0,"type 1"
-1.16422631545452,2.65059243553118,2,"type 1"
0.43577499508467,1.59755428458201,3,"type 1"
1.42348697103046,3.78076252263515,3,"type 1"
-1.9770366017098,1.00838518845869,3,"type 1"
-0.311954672223729,1.93282396296828,6,"type 1"
-0.762961500763413,0.170316608629666,0,"type 1"
0.713018497187743,3.89153749213806,2,"type 1"
0.991165747636092,2.79361747958504,0,"type 1"
-0.226639491510084,0.957409187929178,1,"type 1"
1.48687876301421,2.29778191934715,1,"type 1"
0.157067755287773,2.85849379463135,5,"type 1"
-0.94648992412884,0.978349358173561,1,"type 1"
-0.206729118264884,0.809742458791091,1,"type 1"
-0.681253063815398,0.841076586865074,3,"type 1"
1.65423696962194,3.40745942520995,2,"type 1"
0.119055745807399,2.75245150296715,3,"type 1"
-0.671097757624544,2.02823377654446,2,"type 1"
1.56879835730288,1.48307644631381,2,"type 1"
0.372390102178801,1.76471181912871,2,"type 1"
-0.628171985817095,2.84831665968672,1,"type 1"
-0.0671143110948997,2.22784266624521,1,"type 1"
-1.03035911846581,1.87040239463253,0,"type 1"
-0.46320804860564,2.59914411302894,0,"type 1"
1.62327863264624,1.77936914897511,6,"type 1"
-2.58763490710398,2.74941522525502,1,"type 1"
0.99147537263363,0.617365741784889,2,"type 1"
-0.516980645555822,0.898035717883283,1,"type 1"
-0.504090680887944,0.417927174009269,2,"type 1"
-0.801206464606587,1.61231612073493,3,"type 1"
-1.13392128369023,1.76799306538936,2,"type 1"
-0.604768784503613,2.35065044301302,1,"type 1"
0.439129630924023,2.13944643375258,2,"type 1"
-0.885608039002712,0.366682420770404,3,"type 1"
0.910113117389436,0.327823492015281,3,"type 1"
-0.0821832783310594,1.54244160080659,4,"type 1"
-0.288628430224653,1.71197718067263,3,"type 1"
0.951909498799288,2.48166980421047,5,"type 1"
-0.496767485131068,0.851344131789689,1,"type 1"
-0.0571894228795693,1.88677959499832,3,"type 1"
0.593995327744105,1.4678182222439,1,"type 1"
-0.391014603339924,3.26003927936915,3,"type 1"
1.08479356523766,1.97992863659087,1,"type 1"
-0.787770043453798,2.90372991750386,3,"type 1"
0.862374902289404,0.897912889046599,3,"type 1"
0.812907978460852,3.00914442530231,2,"type 1"
1.18846856450939,3.4771058247603,0,"type 1"
-1.26543594496238,1.77748583667907,4,"type 1"
0.942064016221854,2.41346678919269,3,"type 1"
0.0971731833446223,3.10599575901147,2,"type 1"
1.26815736925921,3.14050885217658,4,"type 1"
-1.50136065581845,2.78167210032095,3,"type 1"
-2.14168465233719,1.43299784985056,0,"type 1"
1.58549977468377,3.25958913729468,2,"type 1"
0.453050961567004,3.92242699676185,1,"type 1"
0.14557207705093,0.969142749899353,0,"type 1"
-0.288186655872346,3.61836940324821,4,"type 1"
0.0467848035452674,1.18272378047605,0,"type 1"
1.15839212473174,3.02613247626608,2,"type 1"
1.9517111718263,2.29875283580513,4,"type 1"
-0.0706611959761789,1.17577711982299,4,"type 1"
1.22442489355922,0.917731201111898,3,"type 1"
0.74673884140041,1.62368851380816,3,"type 1"
1.00948577745367,2.3019265220607,1,"type 1"
-0.159190829583979,2.89309591839553,0,"type 1"
1.4025310232122,3.61061443998675,2,"type 1"
0.202642202341985,2.5466642687211,0,"type 1"
-0.220945552411068,3.75395520930494,6,"type 1"
1.18666487638445,2.2977989445436,6,"type 1"
-0.173002200405219,2.35484061769025,0,"type 1"
-0.423825143009494,2.78360580872271,3,"type 1"
-0.996822245457929,2.60535518656962,5,"type 1"
1.01100822245801,2.10071949980801,2,"type 1"
0.742967413634931,1.19504329435375,1,"type 1"
-0.317003595836819,1.03384213664966,2,"type 1"
0.408187836942021,1.8848317538037,4,"type 1"
2.02979059815883,0.658528390825614,2,"type 1"
-0.447632959476787,1.56710951910346,2,"type 1"
-0.0809161313931435,2.30983685715483,2,"type 1"
-0.472385993058648,2.13415123925545,1,"type 1"
-0.12751383279826,2.79317356972092,6,"type 1"
0.346156828042831,1.92627636042648,0,"type 1"
2.04789559491568,1.97816100275432,4,"type 1"
0.56422530501487,0.258905131628276,2,"type 1"
1.05125569530386,1.08158065642514,0,"type 1"
0.638539630451673,1.0359822749326,5,"type 1"
0.216223308010278,2.86076626427579,2,"type 1"
1.26334871910795,3.04805601155553,2,"type 1"
0.701501356405781,2.00756295240512,2,"type 1"
0.136619664478676,1.79895882710629,2,"type 1"
0.722631606932231,2.63574910327721,1,"type 1"
-0.411298874238698,0.658553709997571,1,"type 1"
-0.337572982624861,1.50350662080452,0,"type 1"
-1.33238013705573,1.9711880771761,1,"type 1"
0.695152749934588,0.826725445222529,1,"type 1"
-0.670178570700377,2.93309287273631,1,"type 1"
0.58591879521649,2.03250737191886,4,"type 1"
-1.10909968404939,2.73207714382171,2,"type 1"
0.880956669461999,2.48802436704999,2,"type 1"
-2.45403223121844,0.926670633194539,0,"type 1"
0.944020487742725,2.38400221818467,1,"type 1"
-0.312493951916662,0.943744424244899,3,"type 1"
-0.493941305243217,1.11739462273984,0,"type 1"
-1.07460252759202,0.143263891707115,3,"type 1"
0.826165522283826,1.29905227350609,1,"type 1"
-1.41361809384502,1.66349662523582,0,"type 1"
1.08131622123394,0.2495160097819,0,"type 1"
-0.24140967033663,2.14662825177726,3,"type 1"
0.127327354174124,4.40382401142677,3,"type 1"
-0.109947337016779,2.22222164463802,3,"type 1"
0.375619260875184,0.885365621822397,3,"type 1"
1.15921376144231,2.73350764438988,1,"type 1"
-0.414106971818487,0.722324659007323,5,"type 1"
-0.375857474952047,3.52416999246007,0,"type 1"
0.0319425187958838,1.47914586510307,3,"type 1"
-1.49114893450941,2.22282808437695,0,"type 1"
1.5228877021443,4.19455705360975,3,"type 1"
-1.06103779364228,2.39601368908248,1,"type 1"
-0.610013750944756,1.67854132683991,2,"type 1"
-0.170370458841685,-0.0939494447763245,0,"type 1"
1.93853536045119,0.47760604479027,1,"type 1"
-2.42383774965828,2.81952817473096,5,"type 1"
0.195067963478189,2.78289931805837,1,"type 1"
-1.52153590355501,2.86072296396525,1,"type 1"
-0.937257409768287,2.52324836161797,3,"type 1"
1.14332281122134,2.16402452446778,1,"type 1"
0.0461500687169221,1.95066096737565,1,"type 1"
1.78220515240882,2.63771959213363,4,"type 1"
-0.924830433829373,2.73252762142188,0,"type 1"
0.343327542797883,1.73555914644644,1,"type 1"
0.0436417548806383,2.82713731448866,2,"type 1"
0.732601079736156,2.21832132385957,2,"type 1"
-0.45083028210051,1.18296881508763,2,"type 1"
0.609426988236256,2.47251874766403,2,"type 1"
-0.0221670543952374,2.01612687278342,2,"type 1"
-1.47123864801736,2.74474830395244,6,"type 1"
1.26424092643895,1.89593051359971,4,"type 1"
-0.849203800870148,4.18651114227046,2,"type 1"
-2.00168929658277,2.37958122507564,0,"type 1"
0.0384322397139078,0.821297080078742,3,"type 1"
-0.266420529434527,2.08816849178741,1,"type 1"
-0.380146579537961,2.38817954891757,0,"type 1"
-0.742012397128311,3.14122573240244,3,"type 1"
0.366372272958463,2.21426520989422,2,"type 1"
0.610492147935742,2.35464233660471,3,"type 1"
-1.22179929934793,3.22505524718861,0,"type 1"
1.32076559913946,1.16688780963223,2,"type 1"
0.988994192603171,2.75675691476353,0,"type 1"
-0.526209419822946,2.82124936014434,2,"type 1"
1.40308630991877,3.33076242086281,2,"type 1"
0.192813560184675,1.55855557083084,2,"type 1"
-1.16854137491664,2.64538888816598,4,"type 1"
0.365477028521319,1.14643687078406,1,"type 1"
-0.665309080814023,-0.129603608205576,4,"type 1"
-0.383823808021497,3.90775761771459,1,"type 1"
0.107855883966742,0.846624293064644,0,"type 1"
-0.146002577556949,2.05943374139431,1,"type 1"
-0.498391924995131,2.00963043215337,4,"type 1"
0.950300249238684,1.40274446226596,0,"type 1"
0.808348158145599,2.96318973655638,0,"type 1"
0.580410394227204,0.44424517142184,3,"type 1"
-0.998972072212652,0.298868353226517,3,"type 1"
0.439276256972075,1.40418144021645,0,"type 1"
-0.315095147448696,1.64897971951301,4,"type 1"
-0.236900541845665,-0.32328254981346,3,"type 1"
-0.32343736179488,0.450973464111416,1,"type 1"
-0.156224300893957,1.59781774115384,2,"type 1"
-0.840248993521066,1.46476925600243,1,"type 1"
0.164077312852137,-0.173029752328953,2,"type 1"
-2.11368259875153,2.15037391274482,0,"type 1"
1.48091266241245,3.63140393175583,2,"type 1"
-0.502152246095806,2.18712659693698,2,"type 1"
-1.63835924522937,1.11053713298801,1,"type 1"
0.667090874114217,0.894516550737755,1,"type 1"
0.577656936531127,2.1326726968972,4,"type 1"
1.03083983683556,1.86168328804165,1,"type 1"
-1.5949310021888,3.26688378357288,0,"type 1"
-0.948410528788434,3.00800792405105,1,"type 1"
-0.143030132053667,1.72680722583658,3,"type 1"
0.647942703959283,3.29528165745661,2,"type 1"
-1.20845977664758,2.05643659082303,5,"type 1"
0.784599406507975,2.97844724817679,5,"type 1"
0.097813416385838,1.80229783184492,1,"type 1"
1.06321058056426,3.78543738428935,2,"type 1"
-0.896897776830283,1.75952876412416,3,"type 1"
0.896892689748703,2.90547736456568,1,"type 1"
0.150021958652435,1.96594452347915,3,"type 1"
-0.961812559363555,4.12613643006371,2,"type 1"
0.035129799915341,2.11443032241434,3,"type 1"
0.156654470781941,1.76835003884919,0,"type 1"
0.6352175259151,0.860900889052607,2,"type 1"
0.687414689262512,4.23373550016902,7,"type 1"
1.07448373706341,2.93646527533172,3,"type 1"
-0.512109479477847,1.00496089340422,4,"type 1"
-2.26358755709314,2.35859784284481,1,"type 1"
0.0280421592787541,2.28405125735657,3,"type 1"
-1.30883970986272,1.24196799750684,1,"type 1"
0.0863115404037712,1.09167946083686,1,"type 1"
-0.478036161205562,2.45003727481959,0,"type 1"
-1.14004001764342,3.08046431155356,2,"type 1"
-0.414889248591799,1.55671002474655,1,"type 1"
0.0285832530192169,4.29630070061843,4,"type 1"
0.433619086125033,1.33323027179134,2,"type 1"
-0.325467099273106,2.18083104016723,3,"type 1"
-0.226748071120001,2.54762303418631,1,"type 1"
-0.23361398086143,2.60392898326221,2,"type 1"
-1.82224324981672,3.6994515145634,0,"type 1"
2.12436522617789,4.43633628890874,1,"type 1"
-1.42631782380214,1.83801850077434,2,"type 1"
0.380693506699452,1.59634691473792,2,"type 1"
-1.40855076521735,1.00034448157372,6,"type 1"
0.987323002440718,2.07725181181052,3,"type 1"
-1.87258987321334,1.9376252361654,2,"type 1"
0.920033035897479,2.82207019739783,2,"type 1"
0.874023988676444,0.541680817293355,1,"type 1"
-0.993389249250436,1.39076717993057,4,"type 1"
-0.604602545658161,1.08948781725739,1,"type 1"
-0.350983044173882,1.94413855639739,2,"type 1"
0.263730307000565,2.82075505390291,3,"type 1"
1.21601192197981,3.82510705697864,2,"type 1"
1.72911455138241,3.02238965290671,2,"type 1"
-0.297749155876141,1.09914725234575,3,"type 1"
0.776820344578818,2.49960128751162,1,"type 1"
0.725851310922862,-0.238817983877862,0,"type 1"
-1.27940624856314,1.84732145580802,2,"type 1"
-0.234432865745252,1.51242504218522,4,"type 1"
0.497006016394584,1.93597828645803,1,"type 1"
1.35743566085282,2.1547261892863,2,"type 1"
1.04898552874883,1.6212337453136,3,"type 1"
1.66311132356158,2.4098279343897,4,"type 1"
-1.56926476343702,1.76604366947264,3,"type 1"
-2.09652573671865,1.08731813498214,3,"type 1"
0.584769873429324,0.736136487931764,2,"type 1"
0.387458398870241,0.949607856649062,6,"type 1"
-2.14894537066274,1.55161252659722,3,"type 1"
1.02115153479135,1.7176081813973,1,"type 1"
0.72551399312399,3.1451116279773,1,"type 1"
0.852225888828621,1.74891695018726,1,"type 1"
0.837215191455975,2.9672292849539,3,"type 1"
-1.30714759143597,2.88800895909284,1,"type 1"
0.56135856885823,2.17510987159961,1,"type 1"
-0.352822628736174,2.02285303358683,0,"type 1"
-1.65551047443579,3.49198943219463,3,"type 1"
1.11156687256374,2.7126780322528,0,"type 1"
0.780786195669035,1.54693709444449,3,"type 1"
0.176629206564633,1.79658736327964,4,"type 1"
0.691816650876769,1.7947737937566,7,"type 1"
-1.08169073225072,2.35956968749471,2,"type 1"
-0.653535396622608,1.73526501288915,1,"type 1"
1.78123509508386,0.693866719964728,2,"type 1"
-1.730468902747,2.59248135471062,1,"type 1"
-0.854405717398851,2.08356758146848,3,"type 1"
-1.48350271980245,-0.0896984654589894,3,"type 1"
2.64221703764007,4.4207829272958,2,"type 1"
0.658780796076023,1.60959073187624,0,"type 1"
1.14530507990227,1.1938379343976,3,"type 1"
1.19714168664209,2.12183896617073,2,"type 1"
0.536325034881029,1.43796432552876,1,"type 1"
0.415908936784456,1.04764748124574,3,"type 1"
0.792590603937101,1.40397587866696,4,"type 1"
-0.0710020523836465,0.98769843626085,2,"type 1"
-1.01178881756054,2.05893444728862,2,"type 1"
-0.437419326705761,2.16304487881219,0,"type 1"
0.727947180992093,2.3465503784993,2,"type 1"
1.37035938038367,1.72136271200167,3,"type 1"
-1.02070456918547,4.30400899610281,2,"type 1"
-0.30048995798672,2.098288107006,3,"type 1"
-0.262084476062211,1.65018052504501,0,"type 1"
-0.726525802496194,3.32846672372282,1,"type 1"
1.09453640215828,1.91174295447685,1,"type 1"
0.220318671656739,1.00146872376389,4,"type 1"
-0.427263608773259,2.55867087358594,2,"type 1"
-0.95185225119849,3.54964103910979,5,"type 1"
0.638116889966768,1.02057084883503,0,"type 1"
-0.392692362659799,0.938252110795043,5,"type 1"
-0.212069135780231,2.24584008358213,1,"type 1"
-0.658892987392071,2.69334071563833,3,"type 1"
0.257960595584918,2.69721209101849,2,"type 1"
0.650305374589255,2.24136933484035,3,"type 1"
0.758434581638684,4.62321102619806,4,"type 1"
0.918933793227672,2.64557174779616,1,"type 1"
0.166909020669134,2.06365695485435,1,"type 1"
-0.823708787597561,0.699517701761548,5,"type 1"
-0.908065840127781,2.60802482959989,0,"type 1"
-2.18591474728949,2.69045464094242,7,"type 1"
-0.341030316285777,2.04806040053358,3,"type 1"
-1.6604823037934,2.81408169789425,2,"type 1"
-0.532713186715694,2.00919821166828,2,"type 1"
-0.0434811847483999,3.5863182177346,0,"type 1"
0.599243195249601,1.42295331726919,3,"type 1"
0.917172351452136,2.43488991457321,2,"type 1"
0.268443071022009,3.830745809352,0,"type 1"
-2.09974933083834,-0.120581534919062,2,"type 1"
1.029874649235,2.84840850378264,4,"type 1"
2.63577712851474,0.959367969416246,1,"type 1"
0.569115808310852,1.40089628121164,1,"type 1"
-0.471779798575513,1.10386677572992,2,"type 1"
-0.489821087659435,0.717416179742531,2,"type 1"
0.0553590063448521,0.868886204435173,7,"type 1"
1.73200573163687,3.13905526371512,3,"type 1"
-0.600705402979287,0.835712812887536,2,"type 1"
-3.05993356781795,1.51752209211868,3,"type 2"
0.0926545160578052,-0.450807492285362,1,"type 2"
0.0908937550115635,1.50658570068233,2,"type 2"
0.25323272545155,1.8367839422316,2,"type 2"
-2.4213793836075,1.04865813766937,7,"type 2"
0.56187175923859,1.74246161255267,3,"type 2"
-1.03246559549318,1.73272692084177,2,"type 2"
0.0919436730561655,1.96152094697297,0,"type 2"
-0.262803801106513,1.81927893637334,1,"type 2"
1.0940109595857,2.25850931454157,0,"type 2"
0.0942699697071923,3.13999294059436,1,"type 2"
0.902115811028598,0.997815805911825,2,"type 2"
1.4769989158725,3.83192144043421,5,"type 2"
0.542688918928581,2.0247788028864,2,"type 2"
0.083173838859936,0.715439565698927,1,"type 2"
-1.36073682011965,2.47949308516995,6,"type 2"
0.918651931172131,1.57457536961574,1,"type 2"
0.875510871638297,2.48149897537481,5,"type 2"
-2.28951763983424,0.951317645081313,1,"type 2"
-2.05573910300638,2.69478034208245,0,"type 2"
0.735732433598283,2.73178243879502,5,"type 2"
0.022261969931886,1.98920597666705,1,"type 2"
0.512932276928148,2.64097420337252,3,"type 2"
0.0853312758812926,2.46457106679916,1,"type 2"
0.877457317421647,3.66998958630463,0,"type 2"
0.239572495860806,2.30712442087931,1,"type 2"
-0.82394474089265,1.18503380524667,1,"type 2"
-1.33781137485809,3.38256042557158,0,"type 2"
0.589115505793292,2.32204184955841,2,"type 2"
-0.527750734069634,2.36764616222412,1,"type 2"
-0.612584797337336,1.34443878832929,1,"type 2"
0.677243159542228,1.91491546420059,5,"type 2"
0.974253256533621,1.95062972225284,1,"type 2"
-0.20311736290022,0.92299209531022,1,"type 2"
0.972627896571406,2.08724135895166,3,"type 2"
-0.388700202134488,3.09049590168658,4,"type 2"
0.663565097945388,0.683086929479266,2,"type 2"
-0.648026105480456,3.05306911554451,0,"type 2"
-0.000901164261896134,1.03674285848507,1,"type 2"
1.63445110547707,3.07804414799563,1,"type 2"
0.677658143362645,1.72608686467421,2,"type 2"
-0.218249442988268,1.8295586092646,3,"type 2"
-0.466336059186539,1.90638384263629,5,"type 2"
-1.00701913742997,3.19533815109215,2,"type 2"
-1.78914234842672,2.73425885665286,1,"type 2"
-1.35231935185578,0.63299377097936,1,"type 2"
-0.464521148866216,0.297603036278273,2,"type 2"
0.890840574431014,3.27305946623657,2,"type 2"
-2.31611508470515,3.13595486597788,1,"type 2"
-0.808056623758918,3.00026080004889,3,"type 2"
-0.10681424179567,1.96265918892619,2,"type 2"
-0.0930965268331654,3.43484113875757,2,"type 2"
0.0225273076556786,4.0628919062897,2,"type 2"
0.414342883384756,2.54425314652463,5,"type 2"
0.322101272958912,2.16706146555091,1,"type 2"
-0.120187236918429,1.23201199806994,2,"type 2"
0.898989949980074,3.23637678211923,0,"type 2"
0.282073232096918,1.90036571604564,2,"type 2"
-1.36153494943595,0.130846858847978,2,"type 2"
-0.211714699583772,0.347353267240848,2,"type 2"
-0.698148257965297,1.828725804625,3,"type 2"
0.105616197233049,1.88601594922167,2,"type 2"
0.251792278499133,2.13922963373521,1,"type 2"
1.32678739388481,0.48862415271435,4,"type 2"
-1.11803808303528,3.79259762012527,4,"type 2"
-0.154502717370966,1.9717692568658,3,"type 2"
-1.339657088998,0.899744651141515,2,"type 2"
-1.10434441179225,1.82335766280955,3,"type 2"
