"Year","Age","sex","Exposure","Deaths","qx"
"1958",51,"M",155289.56,1434.7,0.00923886963167389
"1958",52,"M",144302.7,1489.81,0.0103242004480859
"1958",53,"M",142984.05,1568.96,0.0109729721601815
"1958",54,"M",135306.36,1678.17,0.012402742930931
"1958",55,"M",134749.06,1691.19,0.0125506626910793
"1958",56,"M",120904.02,1903.59,0.0157446377713495
"1958",57,"M",121866.64,1898.58,0.0155791609582409
"1958",58,"M",102009.46,2047.86,0.0200751969474204
"1958",59,"M",98588.7,1967.72,0.0199588796687653
"1958",60,"M",93292.02,2157.07,0.0231216989405953
"1958",61,"M",86107.03,2160.08,0.0250859889140294
"1958",62,"M",80801.15,2203.15,0.0272663198481705
"1958",63,"M",72020.78,2110.98,0.0293107072708738
"1958",64,"M",67248.11,2147.04,0.031927142636425
"1958",65,"M",56374.24,1995.77,0.0354021624060919
"1958",66,"M",54000.75,1954.69,0.0361974602204599
"1958",67,"M",52467.04,2174.1,0.041437443393033
"1958",68,"M",48800.07,2208.17,0.0452493203390897
"1958",69,"M",48021.32,2265.27,0.0471721726932954
"1958",70,"M",41593.3,2236.22,0.0537639475588616
"1958",71,"M",38312.35,2279.3,0.0594925657131447
"1958",72,"M",34321.94,2289.32,0.0667013577903813
"1958",73,"M",29612.28,2077.92,0.0701708885637985
"1958",74,"M",27086.3,2079.92,0.0767886348449216
"1958",75,"M",24920.31,2000.77,0.0802867219549034
"1958",76,"M",19871.46,1999.77,0.100635282963607
"1958",77,"M",19513.56,1710.22,0.0876426443970244
"1958",78,"M",15673.02,1847.49,0.11787709069471
"1958",79,"M",13656.57,1688.18,0.123616691453271
"1958",80,"M",12121.36,1582.99,0.130595081740003
"1958",81,"M",10191.76,1396.63,0.137035212760112
"1958",82,"M",9021.33,1389.62,0.154037154166847
"1958",83,"M",7282.37,1263.38,0.173484730932375
"1958",84,"M",5888.34,1071.02,0.181888274114606
"1958",85,"M",4278,905.71,0.211713417484806
"1958",86,"M",3223.85,694.31,0.215366719915629
"1958",87,"M",2852.87,651.23,0.228271880597433
"1958",88,"M",1823.95,487.92,0.267507332986102
"1958",89,"M",1388.78,394.75,0.284242284595112
"1958",90,"M",1014.69,265.5,0.261656269402478
"1958",91,"M",686.95,229.43,0.333983550476745
"1958",92,"M",465.39,163.31,0.350909989471196
"1958",93,"M",328.39,121.23,0.369164712689181
"1958",94,"M",211.03,80.15,0.379803819362176
"1958",95,"M",137.33,55.1,0.401223330663366
"1958",96,"M",63.24,35.06,0.554395951929159
"1958",97,"M",68.9,13.03,0.18911465892598
"1958",98,"M",23.12,17.03,0.73659169550173
"1958",99,"M",8.93,9.02,1.01007838745801
"1958",100,"M",6.41,6.03,0.940717628705148
"1959",0,"M",367451.69,29561.73,0.0804506573367508
"1959",1,"M",368177.26,1889.45,0.00513190304039962
"1959",2,"M",366581.81,722.55,0.00197104706313715
"1959",3,"M",373446.61,535.41,0.00143369891615832
"1959",4,"M",360228.51,396.3,0.00110013502262772
"1959",5,"M",359948.46,324.25,0.000900823412329643
"1959",6,"M",355879.4,282.22,0.000793021456144975
"1959",7,"M",348702.42,292.22,0.000838021141350267
"1959",8,"M",345117.35,258.2,0.000748151317225865
"1959",9,"M",320488.33,203.16,0.000633907637136117
"1959",10,"M",318709.34,214.17,0.000671991602128761
"1959",11,"M",295485.32,213.17,0.00072142331808565
"1959",12,"M",271124.27,190.14,0.000701302026557785
"1959",13,"M",199519.27,161.12,0.000807541046035303
"1959",14,"M",197243.29,158.12,0.000801649577027437
"1959",15,"M",189837.29,171.13,0.000901456189139657
"1959",16,"M",190720.43,199.15,0.00104419856855398
"1959",17,"M",201473.48,272.21,0.00135109593580257
"1959",18,"M",219627.61,287.22,0.00130775907455351
"1959",19,"M",225350.71,419.32,0.00186074408196895
"1959",20,"M",224811.68,434.34,0.00193201705534161
"1959",21,"M",224780.73,464.36,0.00206583544772721
"1959",22,"M",228879.73,452.35,0.00197636549116866
"1959",23,"M",229802.75,467.36,0.0020337441566735
"1959",24,"M",225858.79,483.37,0.00214014252002324
"1959",25,"M",225609.76,495.38,0.00219573834039804
"1959",26,"M",237982.82,491.38,0.00206477089396621
"1959",27,"M",241555.87,507.39,0.00210050784524508
"1959",28,"M",254983.9,551.42,0.00216256791115047
"1959",29,"M",238166.89,572.44,0.00240352468808742
"1959",30,"M",233558.97,581.45,0.00248952116889366
"1959",31,"M",213460.89,548.42,0.00256918257953483
"1959",32,"M",207158.89,534.41,0.00257971067522132
"1959",33,"M",215365.98,542.42,0.00251859648399436
"1959",34,"M",198008.93,550.42,0.00277977361930091
"1959",35,"M",197410.93,565.44,0.00286427909538747
"1959",36,"M",190736.96,569.44,0.0029854727683612
"1959",37,"M",165928.86,553.43,0.0033353450388317
"1959",38,"M",171248.96,571.44,0.00333689617735489
"1959",39,"M",146156.97,586.45,0.00401246687037916
"1959",40,"M",105365.65,461.36,0.00437865661152378
"1959",41,"M",104478.73,400.31,0.00383149756893102
"1959",42,"M",109149.8,451.34,0.00413505109491726
"1959",43,"M",119441.96,486.38,0.00407210330439989
"1959",44,"M",153066.3,706.54,0.00461590826981511
"1959",45,"M",157566.48,824.63,0.00523353698070808
"1959",46,"M",167582.65,918.7,0.00548207108552108
"1959",47,"M",160796.76,1031.79,0.0064167337700088
"1959",48,"M",171198.02,1099.85,0.00642443177789089
"1959",49,"M",166699.26,1151.89,0.00690998868261323
"1959",50,"M",160670.4,1398.08,0.00870154054511596
"1959",51,"M",163275.67,1448.12,0.00886917199604815
"1959",52,"M",153815.78,1680.3,0.0109241067463949
"1959",53,"M",142779.83,1609.24,0.0112707796332297
"1959",54,"M",141363.99,1689.3,0.011950002260123
"1959",55,"M",133641.22,1820.4,0.0136215458074986
"1959",56,"M",132935.64,2028.56,0.015259715152385
"1959",57,"M",119074.57,2161.66,0.0181538341897854
"1959",58,"M",119829.8,2175.67,0.0181563350685723
"1959",59,"M",100002.67,2266.74,0.0226667947965789
"1959",60,"M",96509.77,2264.74,0.0234664324658529
"1959",61,"M",91134.95,2381.83,0.0261351984063194
"1959",62,"M",83953.97,2421.86,0.0288474743957909
"1959",63,"M",78613.03,2373.82,0.030196266445906
"1959",64,"M",69951.88,2309.78,0.0330195557288811
"1959",65,"M",65046.96,2388.83,0.0367246985869901
"1959",66,"M",54478.66,2253.73,0.0413690424837909
"1959",67,"M",51948.88,2267.74,0.0436532991664113
"1959",68,"M",50268.89,2454.89,0.0488351742001862
"1959",69,"M",46599.92,2443.88,0.0524438668564238
"1959",70,"M",45751.04,2491.92,0.0544669585653135
"1959",71,"M",39333.03,2556.97,0.0650082131989323
"1959",72,"M",36003,2485.91,0.0690473016137544
"1959",73,"M",32115.77,2429.87,0.075659714837913
"1959",74,"M",27615.52,2187.68,0.0792192216550693
"1959",75,"M",25029.42,2271.74,0.0907627903483181
"1959",76,"M",22891.49,2193.68,0.0958294982109072
"1959",77,"M",18061.05,2109.62,0.116804947663619
"1959",78,"M",17711.16,2091.61,0.118095596222946
"1959",79,"M",13902.68,1682.29,0.121004727146133
"1959",80,"M",12145.97,1738.33,0.143119899028237
"1959",81,"M",10609.5,1626.25,0.153282435553042
"1959",82,"M",8797.13,1419.1,0.161313973989244
"1959",83,"M",7710.86,1393.07,0.180663376069595
"1959",84,"M",6101.14,1214.93,0.199131637693939
"1959",85,"M",4833.35,1146.88,0.237284699018279
"1959",86,"M",3507.54,825.64,0.235390045444956
"1959",87,"M",2585.64,651.5,0.251968564842747
"1959",88,"M",2244.73,583.45,0.259919901279887
"1959",89,"M",1414.18,477.37,0.337559575160163
"1959",90,"M",1055.15,325.25,0.308250011846657
"1959",91,"M",749.19,266.21,0.355330423524073
"1959",92,"M",501.6,191.15,0.381080542264753
"1959",93,"M",329.13,123.1,0.374016346124632
"1959",94,"M",222.19,86.07,0.387371168819479
"1959",95,"M",145.91,50.04,0.342951134260846
"1959",96,"M",92.25,43.03,0.466449864498645
"1959",97,"M",42.2,15.01,0.355687203791469
"1959",98,"M",47.86,13.01,0.271834517342248
"1959",99,"M",8.09,14.01,1.73176761433869
"1959",100,"M",5.53,2.69,0.486437613019891
"1960",0,"M",343063.94,21585.51,0.062919786906196
"1960",1,"M",359741.76,1217.1,0.00338326025869224
"1960",2,"M",367061.41,608.55,0.00165789697151765
"1960",3,"M",365971.34,408.37,0.00111585240527305
"1960",4,"M",372998.27,323.29,0.000866733242489302
"1960",5,"M",359868.24,296.27,0.000823273540337986
"1960",6,"M",359641.22,243.22,0.000676285104360396
"1960",7,"M",355594.18,205.19,0.000577034191054533
"1960",8,"M",348430.21,223.2,0.000640587393383599
"1960",9,"M",344885.17,213.2,0.000618176768806847
"1960",10,"M",320287.17,185.17,0.000578137425860674
"1960",11,"M",318492.17,184.16,0.000578224576133222
"1960",12,"M",295278.16,180.16,0.000610136557339696
"1960",13,"M",270958.15,159.15,0.000587360077561793
"1960",14,"M",199359.15,171.16,0.000858551012080459
"1960",15,"M",197076.16,164.15,0.000832926722339222
"1960",16,"M",189669.16,181.17,0.000955189552165465
"1960",17,"M",190443.22,194.18,0.00101962149138205
"1960",18,"M",201210.28,267.24,0.00132816275589895
"1960",19,"M",219289.35,345.31,0.0015746774752171
"1960",20,"M",224897.36,369.33,0.00164221580902506
"1960",21,"M",224379.34,416.38,0.00185569669649621
"1960",22,"M",224307.37,395.36,0.00176258140782445
"1960",23,"M",228419.37,406.36,0.00177900849652111
"1960",24,"M",229347.4,439.39,0.00191582725594448
"1960",25,"M",225356.41,446.4,0.00198086222619539
"1960",26,"M",225130.39,452.41,0.00200954655655329
"1960",27,"M",237473.42,448.4,0.00188821132066064
"1960",28,"M",241011.46,478.43,0.00198509232714494
"1960",29,"M",254424.47,523.47,0.00205746719252279
"1960",30,"M",237625.47,528.47,0.00222396193472021
"1960",31,"M",232963.51,545.49,0.0023415255032859
"1960",32,"M",212924.48,537.49,0.00252432223857022
"1960",33,"M",206622.48,532.49,0.00257711552005377
"1960",34,"M",214807.55,562.51,0.0026186695951795
"1960",35,"M",197452.5,581.53,0.00294516402679125
"1960",36,"M",196853.5,554.5,0.00281681555065061
"1960",37,"M",190168.52,559.51,0.00294217991495122
"1960",38,"M",165391.44,552.5,0.00334055982582895
"1960",39,"M",170671.52,489.44,0.00286773094890114
"1960",40,"M",145586.53,616.56,0.0042350071809528
"1960",41,"M",104987.35,469.42,0.00447120534045292
"1960",42,"M",104030.39,423.39,0.00406986842979249
"1960",43,"M",108680.44,431.39,0.00396934351756397
"1960",44,"M",118897.54,525.48,0.00441960363519716
"1960",45,"M",152280.7,690.62,0.00453517747160343
"1960",46,"M",156700.82,851.77,0.00543564481666401
"1960",47,"M",166573.88,924.84,0.0055521309823605
"1960",48,"M",159759.96,1014.92,0.00635278075933419
"1960",49,"M",170085.16,1177.06,0.00692041563179292
"1960",50,"M",165379.24,1330.2,0.0080433311944111
"1960",51,"M",159231.29,1393.25,0.00874985061039196
"1960",52,"M",161712.46,1505.36,0.00930886834570447
"1960",53,"M",152211.54,1680.52,0.0110406871909975
"1960",54,"M",141093.53,1728.56,0.0122511641745727
"1960",55,"M",139639.67,1736.57,0.0124360792316395
"1960",56,"M",131754.77,1918.74,0.0145629642099485
"1960",57,"M",130771.97,2019.83,0.0154454352870879
"1960",58,"M",116932.93,2227.02,0.019045276638497
"1960",59,"M",117594.08,2120.92,0.0180359419453768
"1960",60,"M",97731.93,2352.13,0.0240671600366431
"1960",61,"M",94223.01,2092.89,0.0222120902314626
"1960",62,"M",88740.11,2280.06,0.025693680118269
"1960",63,"M",81554.13,2402.17,0.029454915404039
"1960",64,"M",76286.24,2400.17,0.0314626858002177
"1960",65,"M",67595.07,2376.14,0.0351525636411058
"1960",66,"M",62667.14,2412.18,0.0384919433055346
"1960",67,"M",52257.95,2111.91,0.0404131811523414
"1960",68,"M",49568.05,2275.05,0.0458975085765932
"1960",69,"M",47874.05,2289.07,0.0478144213827742
"1960",70,"M",44149.03,2268.05,0.0513725896129541
"1960",71,"M",43193.07,2234.01,0.0517214914336953
"1960",72,"M",36851.12,2404.17,0.0652400795416801
"1960",73,"M",33487.07,2289.07,0.0683568314576343
"1960",74,"M",29773.97,2242.03,0.0753016813008141
"1960",75,"M",25452.86,2087.89,0.0820296815367703
"1960",76,"M",22799.71,2021.83,0.0886778823063978
"1960",77,"M",20681.8,1925.74,0.0931127851540968
"1960",78,"M",16142.57,1902.72,0.117869707239925
"1960",79,"M",15576.52,1659.5,0.10653855931877
"1960",80,"M",12914.89,1675.52,0.129735522331201
"1960",81,"M",10462.68,1443.31,0.137948403277172
"1960",82,"M",9079.33,1361.23,0.149926261078736
"1960",83,"M",7406.06,1293.17,0.174609711506523
"1960",84,"M",6388.85,1124.01,0.175933070896953
"1960",85,"M",4920.23,956.87,0.194476680968166
"1960",86,"M",3834.58,833.76,0.217431896061629
"1960",87,"M",2768.97,635.58,0.229536614697884
"1960",88,"M",1979.18,481.44,0.243252255984802
"1960",89,"M",1656.28,410.37,0.247766078199338
"1960",90,"M",1045.89,302.27,0.28900744820201
"1960",91,"M",769.93,245.22,0.318496486693596
"1960",92,"M",517.01,167.16,0.323320632096091
"1960",93,"M",327.47,116.11,0.354566830549363
"1960",94,"M",235.06,85.08,0.361950140389688
"1960",95,"M",161.14,53.04,0.329154772247735
"1960",96,"M",89.87,49.04,0.545677089128741
"1960",97,"M",67.23,29.03,0.431801279190837
"1960",98,"M",32.19,18.02,0.559801180490836
"1960",99,"M",24.84,15.02,0.604669887278583
"1960",100,"M",6.62,3.57,0.539274924471299
"1961",0,"M",319900,19418.93,0.0607031259768678
"1961",1,"M",337600,1228.63,0.00363930687203792
"1961",2,"M",358900,566.29,0.00157784898300362
"1961",3,"M",366600,404.21,0.00110259138025095
"1961",4,"M",365600,314.16,0.000859299781181619
"1961",5,"M",372700,297.16,0.000797316876844647
"1961",6,"M",359600,240.12,0.000667741935483871
"1961",7,"M",359400,232.12,0.000645854201446856
"1961",8,"M",355400,235.12,0.000661564434440068
"1961",9,"M",348200,202.11,0.000580442274554854
"1961",10,"M",344700,210.11,0.000609544531476646
"1961",11,"M",320100,179.09,0.000559481412058732
"1961",12,"M",318300,191.1,0.000600377002827521
"1961",13,"M",295100,201.11,0.000681497797356828
"1961",14,"M",270800,206.1,0.000761078286558346
"1961",15,"M",199200,171.08,0.000858835341365462
"1961",16,"M",196900,162.08,0.000823158963941087
"1961",17,"M",189500,215.11,0.00113514511873351
"1961",18,"M",190200,294.15,0.00154652996845426
"1961",19,"M",200900,302.16,0.0015040318566451
"1961",20,"M",218900,404.21,0.00184655093650069
"1961",21,"M",224500,412.21,0.00183612472160356
"1961",22,"M",224000,429.22,0.00191616071428571
"1961",23,"M",223900,448.23,0.00200192050022331
"1961",24,"M",228000,469.24,0.0020580701754386
"1961",25,"M",228900,540.28,0.00236033202271734
"1961",26,"M",224900,509.26,0.00226438417074255
"1961",27,"M",224700,498.26,0.00221744548286604
"1961",28,"M",237000,505.26,0.00213189873417722
"1961",29,"M",240500,564.29,0.00234632016632017
"1961",30,"M",253900,570.29,0.00224612051988972
"1961",31,"M",237100,610.32,0.00257410375369043
"1961",32,"M",232400,600.31,0.00258308950086058
"1961",33,"M",212400,554.28,0.00260960451977401
"1961",34,"M",206100,613.31,0.00297578845220767
"1961",35,"M",214200,584.3,0.00272782446311858
"1961",36,"M",196900,528.27,0.00268293550025394
"1961",37,"M",196300,533.27,0.00271660723382578
"1961",38,"M",189600,609.31,0.00321366033755274
"1961",39,"M",164900,598.31,0.003628320194057
"1961",40,"M",170100,552.28,0.00324679600235156
"1961",41,"M",145000,607.31,0.00418834482758621
"1961",42,"M",104600,483.24,0.00461988527724665
"1961",43,"M",103600,431.22,0.00416235521235521
"1961",44,"M",108200,458.24,0.00423512014787431
"1961",45,"M",118300,534.27,0.00451622992392223
"1961",46,"M",151500,804.41,0.00530963696369637
"1961",47,"M",155800,845.44,0.00542644415917843
"1961",48,"M",165600,997.51,0.00602361111111111
"1961",49,"M",158700,1171.6,0.00738248267170762
"1961",50,"M",168800,1281.65,0.00759271327014218
"1961",51,"M",164000,1421.72,0.0086690243902439
"1961",52,"M",157800,1545.79,0.00979588086185044
"1961",53,"M",160100,1640.84,0.0102488444722049
"1961",54,"M",150500,1813.92,0.0120526245847176
"1961",55,"M",139400,1806.92,0.0129621233859397
"1961",56,"M",137800,1928.98,0.0139984034833091
"1961",57,"M",129800,2082.06,0.0160405238828968
"1961",58,"M",128600,2233.14,0.0173650077760498
"1961",59,"M",114800,2340.2,0.0203850174216028
"1961",60,"M",115300,2328.19,0.0201924544666088
"1961",61,"M",95600,2485.27,0.0259965481171548
"1961",62,"M",92000,2396.23,0.0260459782608696
"1961",63,"M",86400,2487.27,0.0287878472222222
"1961",64,"M",79200,2577.32,0.0325419191919192
"1961",65,"M",73800,2563.31,0.0347331978319783
"1961",66,"M",65300,2427.24,0.0371705972434916
"1961",67,"M",60300,2539.3,0.0421111111111111
"1961",68,"M",50100,2268.16,0.0452726546906188
"1961",69,"M",47300,2372.21,0.0501524312896406
"1961",70,"M",45600,2332.19,0.0511445175438597
"1961",71,"M",41900,2419.23,0.0577381861575179
"1961",72,"M",40900,2423.24,0.0592479217603912
"1961",73,"M",34500,2454.25,0.0711376811594203
"1961",74,"M",31200,2341.19,0.075038141025641
"1961",75,"M",27600,2298.17,0.0832670289855073
"1961",76,"M",23400,2160.1,0.0923119658119658
"1961",77,"M",20900,2131.09,0.101966028708134
"1961",78,"M",18700,1990.02,0.106418181818182
"1961",79,"M",14400,1859.95,0.129163194444444
"1961",80,"M",13301.25,1613.83,0.121329198383611
"1961",81,"M",11317.45,1602.82,0.141623775673849
"1961",82,"M",9106.45,1406.72,0.154475124774199
"1961",83,"M",7718.1,1227.63,0.159058576592685
"1961",84,"M",6229,1099.56,0.176522716326858
"1961",85,"M",5336.9,1041.53,0.195156364181454
"1961",86,"M",4031.43,831.43,0.206236992828847
"1961",87,"M",3064.89,721.37,0.235365706436446
"1961",88,"M",2212.47,514.27,0.232441569829195
"1961",89,"M",1569.81,434.22,0.276606723106618
"1961",90,"M",1278.93,308.15,0.240943601291705
"1961",91,"M",767.64,250.13,0.325842842999323
"1961",92,"M",572.75,193.1,0.337145351374945
"1961",93,"M",370.88,124.06,0.334501725625539
"1961",94,"M",235.39,113.06,0.480309273970857
"1961",95,"M",162.99,64.03,0.392846186882631
"1961",96,"M",110.1,36.02,0.327157129881926
"1961",97,"M",43.82,24.02,0.5481515289822
"1961",98,"M",48.21,8,0.165940676208256
"1961",99,"M",19.18,16,0.834202294056309
"1961",100,"M",13.4,4.82,0.359701492537313
"1962",0,"M",309783.16,18976.24,0.0612565253708433
"1962",1,"M",315256.81,1010.6,0.00320564050622729
"1962",2,"M",336870.62,507.3,0.00150591939421728
"1962",3,"M",358160.13,368.22,0.0010280876321996
"1962",4,"M",365844.73,314.18,0.000858779624897153
"1962",5,"M",364937.77,279.17,0.000764979738874384
"1962",6,"M",372155.82,247.15,0.000664103546734806
"1962",7,"M",359203.52,220.13,0.000612828070281717
"1962",8,"M",358776.59,214.12,0.000596805939874728
"1962",9,"M",355021.8,190.11,0.000535488243257175
"1962",10,"M",347874.65,210.13,0.000604039414771959
"1962",11,"M",343750.87,190.11,0.000553045873018445
"1962",12,"M",319382.95,187.11,0.00058584843054396
"1962",13,"M",317395.02,187.11,0.000589517756138707
"1962",14,"M",294552.62,210.13,0.000713386966308431
"1962",15,"M",270115.88,233.14,0.000863111047006936
"1962",16,"M",199108.65,221.13,0.00111059966505724
"1962",17,"M",196365.15,219.13,0.00111593121284505
"1962",18,"M",189160.48,249.15,0.00131713558772953
"1962",19,"M",189617.57,344.2,0.00181523262849534
"1962",20,"M",200414.86,326.19,0.00162757392341067
"1962",21,"M",218007.9,365.22,0.00167526039193993
"1962",22,"M",223144.62,419.25,0.00187882638622432
"1962",23,"M",222881.06,447.26,0.00200672053515898
"1962",24,"M",223266.58,477.28,0.00213771357988285
"1962",25,"M",227521.5,514.31,0.0022604896680094
"1962",26,"M",228466.75,468.27,0.00204961991186901
"1962",27,"M",224450.15,455.27,0.00202837913006518
"1962",28,"M",224151.9,476.28,0.00212480911381969
"1962",29,"M",236228.52,545.33,0.00230848502119896
"1962",30,"M",239872.38,555.33,0.00231510605764615
"1962",31,"M",253039.14,585.35,0.00231327849122472
"1962",32,"M",236441.97,657.39,0.00278034394655061
"1962",33,"M",231674.98,610.36,0.00263455294136639
"1962",34,"M",211799.19,601.35,0.00283924598578493
"1962",35,"M",205362.06,625.37,0.00304520708450237
"1962",36,"M",213514.29,611.37,0.00286336806777663
"1962",37,"M",196330.63,629.37,0.00320566383350372
"1962",38,"M",195549.95,661.39,0.00338220490468036
"1962",39,"M",188851.42,618.37,0.00327437304945867
"1962",40,"M",164413.09,601.36,0.00365761631266708
"1962",41,"M",169276.09,557.33,0.00329243190813304
"1962",42,"M",144464.64,670.4,0.00464058194448136
"1962",43,"M",104247.14,537.31,0.00515419415822823
"1962",44,"M",103105.16,496.3,0.00481353212584123
"1962",45,"M",107556.32,539.31,0.00501421022958019
"1962",46,"M",117545.33,626.37,0.00532875274585558
"1962",47,"M",150309.87,820.48,0.00545859031080261
"1962",48,"M",154758.6,984.58,0.00636203739242924
"1962",49,"M",164273.69,1108.66,0.0067488591751972
"1962",50,"M",157458.18,1277.75,0.00811485309940709
"1962",51,"M",167194.65,1388.82,0.00830660550442254
"1962",52,"M",162342.53,1523.9,0.00938694253440549
"1962",53,"M",156201.03,1708.01,0.0109346910196431
"1962",54,"M",158255.68,1885.12,0.0119118631318636
"1962",55,"M",148563.68,1984.17,0.0133556869350571
"1962",56,"M",137538.71,1982.18,0.0144117972314849
"1962",57,"M",135709.57,2151.28,0.0158520876604354
"1962",58,"M",127685.03,2253.33,0.0176475660459178
"1962",59,"M",126152.73,2442.45,0.0193610554444601
"1962",60,"M",112472.05,2616.55,0.0232640020342832
"1962",61,"M",112642.9,2493.48,0.0221361488384976
"1962",62,"M",93397.92,2742.62,0.0293648937792191
"1962",63,"M",89530.99,2574.53,0.0287557414477378
"1962",64,"M",83887.72,2785.65,0.0332068865383396
"1962",65,"M",76637.45,2774.65,0.0362048841656396
"1962",66,"M",71229.2,2798.66,0.0392909087845996
"1962",67,"M",62858.99,2707.61,0.0430743478379147
"1962",68,"M",57809.74,2732.62,0.0472691971975657
"1962",69,"M",47881.61,2547.51,0.0532043513156721
"1962",70,"M",44932.44,2518.49,0.056050595071178
"1962",71,"M",43192.84,2500.48,0.0578910763913649
"1962",72,"M",39436.31,2580.53,0.0654353817585875
"1962",73,"M",38297.24,2573.52,0.0671985761898247
"1962",74,"M",32090.96,2604.54,0.0811611743618764
"1962",75,"M",28893.1,2517.49,0.0871311835697796
"1962",76,"M",25358.31,2391.41,0.0943047860839307
"1962",77,"M",21269.52,2168.28,0.10194306218476
"1962",78,"M",18854.61,2189.3,0.116114838758267
"1962",79,"M",16762.36,2065.22,0.123205801569707
"1962",80,"M",13036.5,1878.11,0.144065508380317
"1962",81,"M",11703.43,1648.97,0.140896301340718
"1962",82,"M",9757.65,1682.99,0.172479029274467
"1962",83,"M",7818.8,1425.85,0.18236174349005
"1962",84,"M",6540.5,1243.74,0.190159773717606
"1962",85,"M",5159.45,1097.65,0.21274554458324
"1962",86,"M",4386.41,999.59,0.227883394393137
"1962",87,"M",3283.05,814.48,0.248086383088896
"1962",88,"M",2419.56,683.41,0.282452181388352
"1962",89,"M",1744.23,475.28,0.272486999994267
"1962",90,"M",1213.62,382.23,0.314950313936817
"1962",91,"M",997.79,283.16,0.283787169644915
"1962",92,"M",544.53,211.12,0.3877105026353
"1962",93,"M",406.67,150.09,0.36907074532176
"1962",94,"M",245.81,102.06,0.415198730726984
"1962",95,"M",150.34,73.04,0.485832113875216
"1962",96,"M",113.97,48.03,0.421426691234535
"1962",97,"M",81.08,38.02,0.468919585594475
"1962",98,"M",25.81,10,0.387446726075165
"1962",99,"M",40.2,28.02,0.697014925373134
"1962",100,"M",9.17,4.76,0.519083969465649
"1963",0,"M",296540.19,16680.8,0.0562513971546319
"1963",1,"M",303600.64,991.12,0.0032645517479805
"1963",2,"M",314982.79,446.51,0.00141756951228986
"1963",3,"M",336519.4,367.41,0.00109179441066399
"1963",4,"M",357569.31,335.37,0.000937916064440765
"1963",5,"M",365158.48,243.27,0.000666203890431355
"1963",6,"M",364295.52,231.26,0.000634814284842152
"1963",7,"M",371661.64,227.25,0.000611443247142751
"1963",8,"M",358838.03,202.22,0.000563541160896463
"1963",9,"M",358171.17,195.22,0.000545046660232313
"1963",10,"M",354656.6,187.21,0.000527862726930783
"1963",11,"M",347557.29,172.19,0.000495429113283741
"1963",12,"M",342827.74,194.21,0.000566494414950202
"1963",13,"M",318639.87,193.22,0.000606389903435499
"1963",14,"M",316469.02,232.26,0.000733910700011015
"1963",15,"M",293992.22,255.28,0.000868322297780533
"1963",16,"M",269408.74,225.26,0.0008361272911933
